# auto_play action log
# created_at=2026-05-24T15:42:11
# mode=benchmark
# novice=True
# rounds=1
# selected_types=ppo
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	33201	178	agent_4	ppo	0	FORWARD	15,13	1	60.000	0	0.000	1.300	0	learned	None
1	33201	178	agent_5	ppo	0	FORWARD	8,12	0	20.000	0	0.000	0.300	0	learned	None
1	33201	179	agent_0	ppo	0	FORWARD	5,1	0	40.000	0	0.000	0.400	2	learned	None
1	33201	179	agent_1	ppo	0	FORWARD	11,3	1	60.000	0	0.000	0.400	4	learned	None
1	33201	179	agent_2	ppo	0	FORWARD	12,10	0	20.000	0	0.000	0.900	6	learned	None
1	33201	179	agent_3	ppo	1	BACKWARD	7,14	0	60.000	0	0.000	0.900	0	learned	None
1	33201	179	agent_4	ppo	0	FORWARD	15,14	1	60.000	0	0.000	1.400	0	learned	None
1	33201	179	agent_5	ppo	0	FORWARD	9,12	0	20.000	0	0.000	0.400	0	learned	None
1	33201	180	agent_0	ppo	0	FORWARD	6,1	0	40.000	0	0.000	0.500	2	learned	None
1	33201	180	agent_1	ppo	0	FORWARD	11,4	1	60.000	0	0.000	0.500	4	learned	None
1	33201	180	agent_2	ppo	2	LEFT	13,10	0	20.000	0	0.000	0.000	7	learned	None
1	33201	180	agent_3	ppo	0	FORWARD	6,14	0	60.000	0	0.000	1.000	0	learned	None
1	33201	180	agent_4	ppo	2	LEFT	15,15	1	60.000	0	0.000	0.500	1	learned	None
1	33201	180	agent_5	ppo	0	FORWARD	10,12	0	20.000	0	0.000	0.500	0	learned	None
1	33201	181	agent_0	ppo	0	FORWARD	7,1	0	40.000	0	0.000	1.100	2	learned	None
1	33201	181	agent_1	ppo	2	LEFT	11,5	1	60.000	0	0.000	0.600	4	learned	None
1	33201	181	agent_2	ppo	5	PLACE_BOMB	13,10	3	20.000	0	0.000	0.100	7	learned	None
1	33201	181	agent_3	ppo	0	FORWARD	7,14	0	40.000	0	0.000	1.100	0	learned	None
1	33201	181	agent_4	ppo	1	BACKWARD	15,15	0	60.000	0	0.000	0.600	1	learned	None
1	33201	181	agent_5	ppo	0	FORWARD	11,12	0	20.000	0	0.000	0.600	0	learned	None
1	33201	182	agent_0	ppo	0	FORWARD	8,1	0	40.000	0	0.000	1.200	2	learned	None
1	33201	182	agent_1	ppo	0	FORWARD	11,5	0	60.000	0	0.000	0.700	4	learned	None
1	33201	182	agent_2	ppo	0	FORWARD	13,10	3	20.000	0	0.000	0.200	6	learned:gated	None
1	33201	182	agent_3	ppo	2	LEFT	8,14	0	40.000	0	0.000	1.200	0	learned	None
1	33201	182	agent_4	ppo	1	BACKWARD	14,15	0	60.000	0	0.000	0.700	1	learned	None
1	33201	182	agent_5	ppo	4	STAY	12,12	0	0.000	2	0.000	0.700	0	learned	None
1	33201	183	agent_0	ppo	0	FORWARD	9,1	0	40.000	0	0.000	1.300	2	learned	None
1	33201	183	agent_1	ppo	0	FORWARD	12,5	0	60.000	0	0.000	0.800	4	learned	None
1	33201	183	agent_2	ppo	0	FORWARD	13,9	3	20.000	0	0.000	0.300	6	learned	None
1	33201	183	agent_3	ppo	0	FORWARD	8,14	3	40.000	0	0.000	1.300	0	learned	None
1	33201	183	agent_4	ppo	0	FORWARD	13,15	0	60.000	0	0.000	0.800	1	learned	None
1	33201	183	agent_5	ppo	4	STAY	12,12	0	0.000	1	0.000	0.800	0	learned	None
1	33201	184	agent_0	ppo	0	FORWARD	10,1	0	40.000	0	0.000	1.400	2	learned	None
1	33201	184	agent_1	ppo	2	LEFT	13,5	0	60.000	0	0.000	0.900	4	learned	None
1	33201	184	agent_2	ppo	5	PLACE_BOMB	13,8	3	20.000	0	0.000	0.900	6	learned	None
1	33201	184	agent_3	ppo	2	LEFT	8,13	3	40.000	0	0.000	1.400	0	learned	None
1	33201	184	agent_4	ppo	0	FORWARD	14,15	0	60.000	0	0.000	0.900	1	learned	None
1	33201	184	agent_5	ppo	0	FORWARD	12,12	0	60.000	0	0.000	0.900	0	learned	None
1	33201	185	agent_0	ppo	0	FORWARD	11,1	0	40.000	0	0.000	0.000	3	learned	None
1	33201	185	agent_1	ppo	1	BACKWARD	13,5	3	60.000	0	0.000	1.000	4	learned	None
1	33201	185	agent_2	ppo	0	FORWARD	13,8	3	20.000	0	0.000	1.000	5	learned	None
1	33201	185	agent_3	ppo	0	FORWARD	8,13	2	40.000	0	0.000	0.000	1	learned	None
1	33201	185	agent_4	ppo	2	LEFT	15,15	0	60.000	0	0.000	1.000	1	learned	None
1	33201	185	agent_5	ppo	2	LEFT	13,12	0	60.000	0	0.000	1.000	0	learned	None
1	33201	186	agent_0	ppo	2	LEFT	12,1	0	40.000	0	0.000	0.600	3	learned	None
1	33201	186	agent_1	ppo	5	PLACE_BOMB	13,6	3	60.000	0	0.000	1.100	4	learned	None
1	33201	186	agent_2	ppo	5	PLACE_BOMB	13,7	3	20.000	0	0.000	0.100	6	learned	None
1	33201	186	agent_3	ppo	1	BACKWARD	7,13	2	40.000	0	0.000	0.100	1	learned	None
1	33201	186	agent_4	ppo	0	FORWARD	15,15	3	60.000	0	0.000	1.100	1	learned	None
1	33201	186	agent_5	ppo	1	BACKWARD	13,12	3	60.000	0	0.000	1.100	0	learned	None
1	33201	187	agent_0	ppo	1	BACKWARD	12,1	3	40.000	0	0.000	0.700	3	learned	None
1	33201	187	agent_1	ppo	0	FORWARD	13,6	3	60.000	0	0.000	1.200	3	learned	None
1	33201	187	agent_2	ppo	1	BACKWARD	13,7	3	20.000	0	0.000	0.200	5	learned	None
1	33201	187	agent_3	ppo	1	BACKWARD	8,13	2	40.000	0	0.000	0.200	1	learned	None
1	33201	187	agent_4	ppo	0	FORWARD	15,14	3	60.000	0	0.000	1.200	1	learned	None
1	33201	187	agent_5	ppo	2	LEFT	13,13	3	60.000	0	0.000	1.200	0	learned	None
1	33201	188	agent_0	ppo	1	BACKWARD	12,2	3	40.000	0	0.000	0.800	3	learned	None
1	33201	188	agent_1	ppo	0	FORWARD	13,5	3	60.000	0	0.000	1.300	3	learned	None
1	33201	188	agent_2	ppo	1	BACKWARD	13,8	3	20.000	0	0.000	0.300	5	learned	None
1	33201	188	agent_3	ppo	1	BACKWARD	9,13	2	40.000	0	0.000	0.300	1	learned	None
1	33201	188	agent_4	ppo	5	PLACE_BOMB	15,13	3	60.000	0	0.000	1.300	1	learned	None
1	33201	188	agent_5	ppo	0	FORWARD	13,13	2	60.000	0	0.000	1.300	0	learned	None
1	33201	189	agent_0	ppo	1	BACKWARD	12,3	3	40.000	0	0.000	0.900	3	learned	None
1	33201	189	agent_1	ppo	0	FORWARD	13,4	3	60.000	0	0.000	1.400	3	learned	None
1	33201	189	agent_2	ppo	5	PLACE_BOMB	13,9	3	20.000	0	0.000	0.400	5	learned	None
1	33201	189	agent_3	ppo	5	PLACE_BOMB	10,13	2	40.000	0	0.000	0.900	1	learned	None
1	33201	189	agent_4	ppo	2	LEFT	15,13	3	60.000	0	0.000	1.400	0	learned	None
1	33201	189	agent_5	ppo	1	BACKWARD	12,13	2	60.000	0	0.000	1.400	0	learned	None
1	33201	190	agent_0	ppo	5	PLACE_BOMB	12,4	3	40.000	0	0.000	1.000	3	learned	None
1	33201	190	agent_1	ppo	5	PLACE_BOMB	13,3	3	60.000	0	0.000	0.000	4	learned	None
1	33201	190	agent_2	ppo	4	STAY	13,9	3	20.000	0	0.000	0.500	4	learned	None
1	33201	190	agent_3	ppo	2	LEFT	10,13	2	40.000	0	0.000	1.000	0	learned	None
1	33201	190	agent_4	ppo	0	FORWARD	15,13	2	60.000	0	0.000	0.000	1	learned	None
1	33201	190	agent_5	ppo	0	FORWARD	13,13	2	60.000	0	0.000	0.000	1	learned	None
1	33201	191	agent_0	ppo	0	FORWARD	12,4	3	40.000	0	0.000	1.100	2	learned	None
1	33201	191	agent_1	ppo	0	FORWARD	13,3	3	60.000	0	0.000	0.100	3	learned	None
1	33201	191	agent_2	ppo	4	STAY	13,9	3	20.000	0	0.000	0.600	4	learned	None
1	33201	191	agent_3	ppo	1	BACKWARD	10,13	1	40.000	0	0.000	1.100	0	learned	None
1	33201	191	agent_4	ppo	5	PLACE_BOMB	14,13	2	60.000	0	0.000	0.100	1	learned	None
1	33201	191	agent_5	ppo	2	LEFT	12,13	2	60.000	0	0.000	0.100	1	learned	None
1	33201	192	agent_0	ppo	5	PLACE_BOMB	12,3	3	40.000	0	0.000	1.200	2	learned	None
1	33201	192	agent_1	ppo	5	PLACE_BOMB	13,2	3	60.000	0	0.000	0.200	3	learned	None
1	33201	192	agent_2	ppo	2	LEFT	13,9	3	20.000	0	0.000	0.700	4	learned	None
1	33201	192	agent_3	ppo	5	PLACE_BOMB	10,12	1	40.000	0	0.000	0.200	1	learned	None
1	33201	192	agent_4	ppo	0	FORWARD	14,13	2	60.000	0	0.000	0.200	0	learned	None
1	33201	192	agent_5	ppo	2	LEFT	12,13	1	60.000	0	0.000	0.200	1	learned	None
1	33201	193	agent_0	ppo	1	BACKWARD	12,3	3	40.000	0	0.000	1.300	1	learned	None
1	33201	193	agent_1	ppo	2	LEFT	13,2	3	60.000	0	0.000	0.300	2	learned	None
1	33201	193	agent_2	ppo	0	FORWARD	13,9	2	20.000	0	0.000	0.800	4	learned	None
1	33201	193	agent_3	ppo	1	BACKWARD	10,12	1	40.000	0	0.000	0.300	0	learned	None
1	33201	193	agent_4	ppo	2	LEFT	13,13	2	60.000	0	0.000	0.300	0	learned	None
1	33201	193	agent_5	ppo	5	PLACE_BOMB	12,13	0	60.000	0	0.000	0.300	1	learned	None
1	33201	194	agent_0	ppo	5	PLACE_BOMB	12,4	3	40.000	0	0.000	1.400	1	learned	None
1	33201	194	agent_1	ppo	0	FORWARD	13,2	2	60.000	0	0.000	0.400	2	learned	None
1	33201	194	agent_2	ppo	2	LEFT	12,9	2	20.000	0	0.000	0.900	4	learned	None
1	33201	194	agent_3	ppo	1	BACKWARD	10,11	1	40.000	0	0.000	0.900	0	learned	None
1	33201	194	agent_4	ppo	1	BACKWARD	13,13	1	60.000	0	0.000	0.400	0	learned	None
1	33201	194	agent_5	ppo	2	LEFT	12,13	0	60.000	0	0.000	0.400	0	learned	None
1	33201	195	agent_0	ppo	1	BACKWARD	12,4	3	40.000	0	0.000	0.000	1	learned:gated	None
1	33201	195	agent_1	ppo	5	PLACE_BOMB	12,2	2	60.000	0	0.000	0.500	2	learned	None
1	33201	195	agent_2	ppo	1	BACKWARD	12,9	1	20.000	0	0.000	1.000	4	learned	None
1	33201	195	agent_3	ppo	0	FORWARD	10,10	1	40.000	0	0.000	0.000	1	learned:gated	None
1	33201	195	agent_4	ppo	1	BACKWARD	13,12	1	60.000	0	0.000	0.500	0	learned	None
1	33201	195	agent_5	ppo	1	BACKWARD	12,13	3	60.000	0	0.000	0.500	0	learned	None
1	33201	196	agent_0	ppo	5	PLACE_BOMB	12,5	3	20.000	0	0.000	0.100	1	learned	None
1	33201	196	agent_1	ppo	2	LEFT	12,2	2	40.000	0	0.000	0.600	1	learned	None
1	33201	196	agent_2	ppo	1	BACKWARD	12,8	1	20.000	0	0.000	1.100	4	learned	None
1	33201	196	agent_3	ppo	2	LEFT	10,11	1	40.000	0	0.000	0.100	1	learned	None
1	33201	196	agent_4	ppo	1	BACKWARD	13,11	1	60.000	0	0.000	0.600	0	learned	None
1	33201	196	agent_5	ppo	2	LEFT	12,14	3	60.000	0	0.000	0.600	0	learned	None
1	33201	197	agent_0	ppo	1	BACKWARD	12,5	3	20.000	0	0.000	0.200	0	learned	None
1	33201	197	agent_1	ppo	1	BACKWARD	12,2	1	40.000	0	0.000	0.700	1	learned	None
1	33201	197	agent_2	ppo	0	FORWARD	12,7	1	20.000	0	0.000	0.200	5	learned	None
1	33201	197	agent_3	ppo	2	LEFT	10,11	0	40.000	0	0.000	0.200	1	learned	None
1	33201	197	agent_4	ppo	1	BACKWARD	13,10	1	60.000	0	0.000	0.700	0	learned	None
1	33201	197	agent_5	ppo	2	LEFT	12,14	2	60.000	0	0.000	0.700	0	learned	None
1	33201	198	agent_0	ppo	0	FORWARD	12,6	3	20.000	0	0.000	0.300	0	learned	None
1	33201	198	agent_1	ppo	1	BACKWARD	12,1	1	20.000	0	0.000	0.800	1	learned:gated	None
1	33201	198	agent_2	ppo	5	PLACE_BOMB	12,8	1	20.000	0	0.000	0.300	5	learned	None
1	33201	198	agent_3	ppo	1	BACKWARD	10,11	3	40.000	0	0.000	0.300	1	learned	None
1	33201	198	agent_4	ppo	1	BACKWARD	13,9	1	60.000	0	0.000	0.800	0	learned	None
1	33201	198	agent_5	ppo	0	FORWARD	12,14	1	60.000	0	0.000	0.800	0	learned	None
1	33201	199	agent_0	ppo	1	BACKWARD	12,5	3	20.000	0	0.000	0.400	0	learned	None
1	33201	199	agent_1	ppo	2	LEFT	12,0	1	20.000	0	0.000	0.900	1	learned	None
1	33201	199	agent_2	ppo	0	FORWARD	12,8	1	20.000	0	0.000	0.400	4	learned	None
1	33201	199	agent_3	ppo	2	LEFT	10,12	3	40.000	0	0.000	0.400	1	learned	None
1	33201	199	agent_4	ppo	0	FORWARD	13,8	1	60.000	0	0.000	0.900	0	learned	None
1	33201	199	agent_5	ppo	2	LEFT	12,15	1	60.000	0	0.000	0.900	0	learned	None
