# auto_play action log
# created_at=2026-05-24T19:03:26
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	66292	41	agent_2	berserker_base	1	BACKWARD	3,7	3	60.000	0	0.000	1.100	0	dodge	None
1	66292	41	agent_3	berserker_base	5	PLACE_BOMB	3,5	0	40.000	0	60.000	0.100	4	attack	3,5
1	66292	41	agent_4	berserker_base	0	FORWARD	0,6	1	60.000	0	0.000	0.600	2	dodge	None
1	66292	41	agent_5	berserker_base	3	RIGHT	5,6	1	60.000	0	100.000	0.100	2	collect	3,10
1	66292	42	agent_0	berserker_base	5	PLACE_BOMB	5,4	2	60.000	0	100.000	1.200	5	attack	5,4
1	66292	42	agent_1	berserker_base	0	FORWARD	8,12	0	60.000	0	100.000	1.200	1	collect	14,11
1	66292	42	agent_2	berserker_base	1	BACKWARD	3,8	3	60.000	0	0.000	1.200	0	collect	3,9
1	66292	42	agent_3	berserker_base	0	FORWARD	3,5	0	40.000	0	40.000	0.200	3	defend	4,6
1	66292	42	agent_4	berserker_base	0	FORWARD	0,7	1	60.000	0	0.000	0.700	2	dodge	None
1	66292	42	agent_5	berserker_base	3	RIGHT	5,6	2	60.000	0	100.000	0.200	2	collect	4,8
1	66292	43	agent_0	berserker_base	1	BACKWARD	5,4	2	60.000	0	100.000	1.300	4	dodge	None
1	66292	43	agent_1	berserker_base	0	FORWARD	9,12	0	60.000	0	100.000	1.300	1	collect	14,11
1	66292	43	agent_2	berserker_base	1	BACKWARD	3,9	3	60.000	0	0.000	1.300	0	collect	3,10
1	66292	43	agent_3	berserker_base	5	PLACE_BOMB	4,5	0	40.000	0	20.000	0.800	3	attack	4,5
1	66292	43	agent_4	berserker_base	0	FORWARD	0,8	1	60.000	0	0.000	0.800	2	collect	3,8
1	66292	43	agent_5	berserker_base	0	FORWARD	5,6	3	60.000	0	100.000	0.300	2	dodge	None
1	66292	44	agent_0	berserker_base	5	PLACE_BOMB	6,4	2	60.000	0	100.000	1.400	4	attack	6,4
1	66292	44	agent_1	berserker_base	5	PLACE_BOMB	10,12	0	60.000	0	100.000	0.400	2	collect	14,11
1	66292	44	agent_2	berserker_base	1	BACKWARD	3,10	3	60.000	0	0.000	1.400	0	collect	4,11
1	66292	44	agent_3	berserker_base	1	BACKWARD	4,5	0	40.000	0	0.000	0.900	2	dodge	None
1	66292	44	agent_4	berserker_base	2	LEFT	0,9	1	60.000	0	0.000	0.900	2	collect	3,8
1	66292	44	agent_5	berserker_base	4	STAY	5,5	3	60.000	0	100.000	0.400	2	dodge	None
1	66292	45	agent_0	berserker_base	2	LEFT	6,4	2	60.000	0	100.000	0.000	4	collect	4,7
1	66292	45	agent_1	berserker_base	3	RIGHT	10,12	0	60.000	0	100.000	0.500	1	collect	14,11
1	66292	45	agent_2	berserker_base	0	FORWARD	3,11	3	60.000	0	0.000	0.000	1	collect	3,8
1	66292	45	agent_3	berserker_base	1	BACKWARD	3,5	0	40.000	0	0.000	1.000	2	dodge	None
1	66292	45	agent_4	berserker_base	2	LEFT	0,9	0	60.000	0	0.000	1.000	2	collect	0,6
1	66292	45	agent_5	berserker_base	4	STAY	5,5	3	60.000	0	100.000	0.500	2	dodge	None
1	66292	46	agent_0	berserker_base	0	FORWARD	6,4	1	60.000	0	100.000	0.100	4	collect	4,7
1	66292	46	agent_1	berserker_base	2	LEFT	10,12	1	60.000	0	100.000	0.600	1	collect	14,11
1	66292	46	agent_2	berserker_base	0	FORWARD	3,10	3	60.000	0	0.000	0.100	1	collect	3,8
1	66292	46	agent_3	berserker_base	5	PLACE_BOMB	2,5	0	40.000	0	0.000	0.100	3	attack	2,5
1	66292	46	agent_4	berserker_base	0	FORWARD	0,9	3	60.000	0	0.000	1.100	2	collect	0,6
1	66292	46	agent_5	berserker_base	4	STAY	5,5	3	60.000	0	100.000	0.600	2	dodge	None
1	66292	47	agent_0	berserker_base	0	FORWARD	6,5	1	60.000	0	100.000	0.200	4	collect	4,7
1	66292	47	agent_1	berserker_base	3	RIGHT	10,12	0	60.000	0	100.000	0.700	1	collect	14,11
1	66292	47	agent_2	berserker_base	3	RIGHT	3,9	3	60.000	0	0.000	0.200	1	collect	11,8
1	66292	47	agent_3	berserker_base	2	LEFT	2,5	0	40.000	0	0.000	0.200	2	collect	4,1
1	66292	47	agent_4	berserker_base	0	FORWARD	0,8	3	60.000	0	0.000	1.200	2	collect	0,6
1	66292	47	agent_5	berserker_base	4	STAY	5,5	3	60.000	0	100.000	0.700	2	dodge	None
1	66292	48	agent_0	berserker_base	0	FORWARD	6,6	1	60.000	0	100.000	0.300	4	collect	4,7
1	66292	48	agent_1	berserker_base	0	FORWARD	10,12	1	60.000	0	100.000	0.800	1	collect	14,11
1	66292	48	agent_2	berserker_base	0	FORWARD	3,9	0	60.000	0	0.000	0.300	1	collect	11,9
1	66292	48	agent_3	berserker_base	0	FORWARD	2,5	3	40.000	0	0.000	0.300	2	collect	4,1
1	66292	48	agent_4	berserker_base	1	BACKWARD	0,7	3	60.000	0	0.000	1.300	2	dodge	None
1	66292	48	agent_5	berserker_base	4	STAY	5,5	3	40.000	0	100.000	0.800	2	dodge	None
1	66292	49	agent_0	berserker_base	3	RIGHT	6,7	1	60.000	0	100.000	0.900	4	collect	4,7
1	66292	49	agent_1	berserker_base	2	LEFT	10,13	1	60.000	0	100.000	1.400	1	collect	14,11
1	66292	49	agent_2	berserker_base	0	FORWARD	4,9	0	60.000	0	0.000	0.900	1	collect	11,9
1	66292	49	agent_3	berserker_base	0	FORWARD	2,4	3	40.000	0	0.000	0.400	2	collect	4,1
1	66292	49	agent_4	berserker_base	0	FORWARD	0,8	3	60.000	0	0.000	1.400	2	collect	0,6
1	66292	49	agent_5	berserker_base	0	FORWARD	5,5	3	40.000	0	100.000	0.900	2	dodge	None
1	66292	50	agent_0	berserker_base	0	FORWARD	6,7	2	60.000	0	100.000	1.000	4	collect	4,7
1	66292	50	agent_1	berserker_base	1	BACKWARD	10,13	0	60.000	0	100.000	0.000	2	collect	12,10
1	66292	50	agent_2	berserker_base	0	FORWARD	5,9	0	60.000	0	0.000	1.000	1	collect	11,9
1	66292	50	agent_3	berserker_base	0	FORWARD	2,3	3	40.000	0	0.000	0.500	2	collect	4,1
1	66292	50	agent_4	berserker_base	1	BACKWARD	0,7	3	60.000	0	0.000	0.000	3	dodge	None
1	66292	50	agent_5	berserker_base	0	FORWARD	5,4	3	20.000	0	100.000	1.000	2	dodge	None
1	66292	51	agent_0	berserker_base	0	FORWARD	5,7	2	60.000	0	100.000	1.100	4	collect	3,10
1	66292	51	agent_1	berserker_base	2	LEFT	9,13	0	60.000	0	100.000	0.100	2	collect	12,10
1	66292	51	agent_2	berserker_base	0	FORWARD	6,9	0	60.000	0	0.000	0.100	2	collect	11,9
1	66292	51	agent_3	berserker_base	0	FORWARD	2,2	3	40.000	0	0.000	0.600	2	collect	4,1
1	66292	51	agent_4	berserker_base	1	BACKWARD	0,8	3	60.000	0	0.000	0.100	3	collect	3,8
1	66292	51	agent_5	berserker_base	2	LEFT	5,3	3	20.000	0	100.000	1.100	2	collect	4,4
1	66292	52	agent_0	berserker_base	0	FORWARD	4,7	2	40.000	0	100.000	1.200	4	collect	3,10
1	66292	52	agent_1	berserker_base	0	FORWARD	9,13	3	60.000	0	100.000	0.200	2	collect	12,10
1	66292	52	agent_2	berserker_base	0	FORWARD	7,9	0	60.000	0	0.000	0.200	2	collect	11,9
1	66292	52	agent_3	berserker_base	3	RIGHT	2,1	3	40.000	0	0.000	0.700	2	collect	4,1
1	66292	52	agent_4	berserker_base	3	RIGHT	0,9	3	60.000	0	0.000	0.200	3	collect	3,8
1	66292	52	agent_5	berserker_base	0	FORWARD	5,3	2	20.000	0	100.000	1.200	2	collect	4,4
1	66292	53	agent_0	berserker_base	2	LEFT	3,7	2	40.000	0	100.000	1.300	4	collect	3,10
1	66292	53	agent_1	berserker_base	3	RIGHT	9,12	3	60.000	0	100.000	0.300	2	collect	12,10
1	66292	53	agent_2	berserker_base	0	FORWARD	8,9	0	60.000	0	0.000	0.800	2	collect	11,9
1	66292	53	agent_3	berserker_base	3	RIGHT	2,1	0	40.000	0	0.000	0.800	2	collect	3,10
1	66292	53	agent_4	berserker_base	2	LEFT	0,9	0	60.000	0	0.000	0.300	3	collect	0,6
1	66292	53	agent_5	berserker_base	2	LEFT	4,3	2	20.000	0	100.000	0.300	3	collect	4,4
1	66292	54	agent_0	berserker_base	0	FORWARD	3,7	1	40.000	0	100.000	1.400	4	collect	3,10
1	66292	54	agent_1	berserker_base	0	FORWARD	9,12	0	60.000	0	100.000	0.400	2	collect	12,10
1	66292	54	agent_2	berserker_base	0	FORWARD	9,9	0	60.000	0	0.000	1.400	2	collect	11,9
1	66292	54	agent_3	berserker_base	0	FORWARD	2,1	1	40.000	0	0.000	0.900	2	collect	3,10
1	66292	54	agent_4	berserker_base	0	FORWARD	0,9	3	60.000	0	0.000	0.400	3	collect	0,6
1	66292	54	agent_5	berserker_base	0	FORWARD	4,3	1	20.000	0	100.000	0.400	3	collect	3,10
1	66292	55	agent_0	berserker_base	0	FORWARD	3,8	1	40.000	0	100.000	0.000	5	collect	7,15
1	66292	55	agent_1	berserker_base	0	FORWARD	10,12	0	60.000	0	100.000	0.500	2	collect	12,10
1	66292	55	agent_2	berserker_base	0	FORWARD	10,9	0	60.000	0	0.000	0.000	3	collect	11,9
1	66292	55	agent_3	berserker_base	0	FORWARD	2,2	1	40.000	0	0.000	1.000	2	collect	3,10
1	66292	55	agent_4	berserker_base	0	FORWARD	0,8	3	60.000	0	0.000	0.500	3	collect	0,6
1	66292	55	agent_5	berserker_base	0	FORWARD	4,4	1	20.000	0	100.000	0.500	3	collect	3,10
1	66292	56	agent_0	berserker_base	0	FORWARD	3,9	1	40.000	0	100.000	0.100	5	collect	7,15
1	66292	56	agent_1	berserker_base	2	LEFT	11,12	0	60.000	0	100.000	1.100	2	collect	12,10
1	66292	56	agent_2	berserker_base	5	PLACE_BOMB	11,9	0	60.000	0	0.000	0.100	3	attack	11,9
1	66292	56	agent_3	berserker_base	0	FORWARD	2,3	1	40.000	0	0.000	1.100	2	collect	3,10
1	66292	56	agent_4	berserker_base	5	PLACE_BOMB	0,7	3	60.000	0	0.000	0.600	3	attack	0,7
1	66292	56	agent_5	berserker_base	0	FORWARD	4,5	1	20.000	0	100.000	0.600	3	collect	3,10
1	66292	57	agent_0	berserker_base	0	FORWARD	3,10	1	40.000	0	100.000	0.200	5	collect	7,15
1	66292	57	agent_1	berserker_base	0	FORWARD	11,12	3	60.000	0	100.000	1.200	2	collect	12,10
1	66292	57	agent_2	berserker_base	1	BACKWARD	11,9	0	60.000	0	0.000	0.200	2	collect	6,4
1	66292	57	agent_3	berserker_base	5	PLACE_BOMB	2,4	1	40.000	0	0.000	1.200	2	attack	2,4
1	66292	57	agent_4	berserker_base	0	FORWARD	0,7	3	60.000	0	0.000	0.700	2	collect	0,6
1	66292	57	agent_5	berserker_base	3	RIGHT	4,6	1	20.000	0	100.000	0.700	3	collect	3,10
1	66292	58	agent_0	berserker_base	0	FORWARD	3,11	1	40.000	0	100.000	0.300	5	collect	7,15
1	66292	58	agent_1	berserker_base	0	FORWARD	11,11	3	60.000	0	100.000	1.300	2	collect	12,10
1	66292	58	agent_2	berserker_base	0	FORWARD	10,9	0	60.000	0	0.000	0.300	2	collect	11,9
1	66292	58	agent_3	berserker_base	0	FORWARD	2,4	1	40.000	0	0.000	1.300	1	collect	3,10
1	66292	58	agent_4	berserker_base	1	BACKWARD	0,6	3	60.000	0	0.000	0.800	2	collect	1,10
1	66292	58	agent_5	berserker_base	0	FORWARD	4,6	2	20.000	0	100.000	0.800	3	collect	3,10
1	66292	59	agent_0	berserker_base	0	FORWARD	3,12	1	40.000	0	100.000	0.400	5	collect	7,15
1	66292	59	agent_1	berserker_base	3	RIGHT	11,10	3	60.000	0	100.000	0.400	3	collect	12,10
1	66292	59	agent_2	berserker_base	1	BACKWARD	11,9	0	60.000	0	0.000	0.400	2	collect	6,4
1	66292	59	agent_3	berserker_base	1	BACKWARD	2,5	1	40.000	0	0.000	1.400	1	dodge	None
1	66292	59	agent_4	berserker_base	1	BACKWARD	0,7	3	60.000	0	0.000	0.900	2	collect	1,10
1	66292	59	agent_5	berserker_base	2	LEFT	3,6	2	20.000	0	100.000	0.900	3	dodge	None
1	66292	60	agent_0	berserker_base	0	FORWARD	3,13	1	40.000	0	100.000	0.500	5	collect	7,15
1	66292	60	agent_1	berserker_base	5	PLACE_BOMB	11,10	0	60.000	0	100.000	0.500	3	collect	12,10
1	66292	60	agent_2	berserker_base	1	BACKWARD	10,9	0	60.000	0	0.000	0.500	2	collect	11,9
1	66292	60	agent_3	berserker_base	2	LEFT	2,4	1	40.000	0	0.000	0.000	2	collect	3,10
1	66292	60	agent_4	berserker_base	1	BACKWARD	0,8	3	60.000	0	0.000	1.000	2	collect	1,10
1	66292	60	agent_5	berserker_base	0	FORWARD	3,6	1	20.000	0	100.000	1.000	3	dodge	None
1	66292	61	agent_0	berserker_base	0	FORWARD	3,14	1	40.000	0	100.000	1.100	5	collect	7,15
1	66292	61	agent_1	berserker_base	4	STAY	11,10	0	60.000	0	100.000	0.600	2	collect	12,10
1	66292	61	agent_2	berserker_base	2	LEFT	9,9	0	60.000	0	0.000	0.600	2	collect	11,9
1	66292	61	agent_3	berserker_base	0	FORWARD	2,4	0	40.000	0	0.000	0.100	2	collect	3,10
1	66292	61	agent_4	berserker_base	3	RIGHT	0,9	3	60.000	0	0.000	1.100	2	collect	1,10
1	66292	61	agent_5	berserker_base	0	FORWARD	3,7	1	20.000	0	100.000	1.100	3	collect	3,10
1	66292	62	agent_0	berserker_base	2	LEFT	3,15	1	40.000	0	80.000	1.200	5	collect	7,15
1	66292	62	agent_1	berserker_base	0	FORWARD	11,10	0	60.000	0	100.000	0.700	2	collect	7,4
1	66292	62	agent_2	berserker_base	3	RIGHT	9,9	3	60.000	0	0.000	0.700	2	collect	11,9
1	66292	62	agent_3	berserker_base	5	PLACE_BOMB	3,4	0	40.000	0	0.000	0.200	2	attack	3,4
1	66292	62	agent_4	berserker_base	0	FORWARD	0,9	0	60.000	0	0.000	1.200	2	collect	1,10
1	66292	62	agent_5	berserker_base	0	FORWARD	3,8	1	20.000	0	100.000	0.200	4	collect	11,9
1	66292	63	agent_0	berserker_base	0	FORWARD	3,15	0	40.000	0	80.000	1.300	5	collect	7,15
1	66292	63	agent_1	berserker_base	5	PLACE_BOMB	12,10	0	60.000	0	100.000	0.800	2	attack	12,10
1	66292	63	agent_2	berserker_base	0	FORWARD	9,9	0	60.000	0	0.000	0.800	2	collect	11,9
1	66292	63	agent_3	berserker_base	3	RIGHT	3,4	0	40.000	0	0.000	0.300	1	collect	3,10
1	66292	63	agent_4	berserker_base	3	RIGHT	1,9	0	60.000	0	0.000	1.300	2	collect	1,10
1	66292	63	agent_5	berserker_base	2	LEFT	3,9	1	20.000	0	100.000	0.300	4	collect	11,9
1	66292	64	agent_0	berserker_base	0	FORWARD	4,15	0	40.000	0	80.000	1.400	5	collect	7,15
1	66292	64	agent_1	berserker_base	0	FORWARD	12,10	0	60.000	0	100.000	0.900	1	collect	7,4
1	66292	64	agent_2	berserker_base	0	FORWARD	10,9	0	60.000	0	0.000	0.900	2	collect	11,9
1	66292	64	agent_3	berserker_base	0	FORWARD	3,4	1	40.000	0	0.000	0.400	1	collect	3,10
1	66292	64	agent_4	berserker_base	0	FORWARD	1,9	1	60.000	0	0.000	1.400	2	collect	11,9
1	66292	64	agent_5	berserker_base	0	FORWARD	3,9	0	20.000	0	100.000	0.400	4	collect	11,9
1	66292	65	agent_0	berserker_base	0	FORWARD	5,15	0	40.000	0	80.000	0.000	6	collect	7,15
1	66292	65	agent_1	berserker_base	5	PLACE_BOMB	13,10	0	60.000	0	100.000	0.000	2	attack	13,10
1	66292	65	agent_2	berserker_base	1	BACKWARD	11,9	0	60.000	0	0.000	1.000	2	dodge	None
1	66292	65	agent_3	berserker_base	0	FORWARD	3,5	1	40.000	0	0.000	0.500	1	collect	3,10
1	66292	65	agent_4	berserker_base	2	LEFT	1,10	1	60.000	0	0.000	0.000	3	collect	11,9
1	66292	65	agent_5	berserker_base	0	FORWARD	4,9	0	20.000	0	100.000	0.500	4	collect	11,9
1	66292	66	agent_0	berserker_base	0	FORWARD	6,15	0	40.000	0	60.000	0.100	6	collect	7,15
1	66292	66	agent_1	berserker_base	2	LEFT	13,10	0	60.000	0	100.000	0.100	1	collect	7,4
1	66292	66	agent_2	berserker_base	1	BACKWARD	10,9	0	60.000	0	0.000	1.100	2	dodge	None
1	66292	66	agent_3	berserker_base	0	FORWARD	3,6	1	40.000	0	0.000	0.600	1	collect	3,10
1	66292	66	agent_4	berserker_base	0	FORWARD	1,10	0	60.000	0	0.000	0.100	3	collect	11,9
1	66292	66	agent_5	berserker_base	0	FORWARD	5,9	0	20.000	0	100.000	0.600	4	collect	11,9
1	66292	67	agent_0	berserker_base	5	PLACE_BOMB	7,15	0	40.000	0	60.000	0.200	6	attack	7,15
1	66292	67	agent_1	berserker_base	0	FORWARD	13,10	3	60.000	0	100.000	0.200	1	collect	7,4
1	66292	67	agent_2	berserker_base	1	BACKWARD	9,9	0	60.000	0	0.000	0.200	3	collect	11,8
1	66292	67	agent_3	berserker_base	0	FORWARD	3,7	1	40.000	0	0.000	0.700	1	collect	3,10
1	66292	67	agent_4	berserker_base	2	LEFT	2,10	0	60.000	0	0.000	0.200	3	collect	11,9
1	66292	67	agent_5	berserker_base	0	FORWARD	6,9	0	20.000	0	100.000	1.200	4	collect	11,9
1	66292	68	agent_0	berserker_base	2	LEFT	7,15	0	40.000	0	60.000	0.300	5	collect	10,5
1	66292	68	agent_1	berserker_base	5	PLACE_BOMB	13,9	3	60.000	0	100.000	0.300	1	attack	13,9
1	66292	68	agent_2	berserker_base	1	BACKWARD	8,9	0	60.000	0	0.000	0.800	3	collect	11,8
1	66292	68	agent_3	berserker_base	0	FORWARD	3,8	1	40.000	0	0.000	0.800	1	collect	11,9
1	66292	68	agent_4	berserker_base	0	FORWARD	2,10	3	60.000	0	0.000	0.300	3	collect	11,9
1	66292	68	agent_5	berserker_base	0	FORWARD	7,9	0	20.000	0	100.000	1.300	4	collect	11,9
1	66292	69	agent_0	berserker_base	0	FORWARD	7,15	3	40.000	0	40.000	0.400	5	collect	10,5
1	66292	69	agent_1	berserker_base	1	BACKWARD	13,9	3	60.000	0	100.000	0.400	0	defend	9,13
1	66292	69	agent_2	berserker_base	1	BACKWARD	8,9	0	60.000	0	0.000	0.900	3	collect	11,7
1	66292	69	agent_3	berserker_base	2	LEFT	3,9	1	40.000	0	0.000	0.900	1	collect	11,9
1	66292	69	agent_4	berserker_base	3	RIGHT	2,9	3	60.000	0	0.000	0.400	3	collect	11,9
1	66292	69	agent_5	berserker_base	0	FORWARD	7,9	0	20.000	0	100.000	1.400	4	collect	11,9
1	66292	70	agent_0	berserker_base	5	PLACE_BOMB	7,14	3	40.000	0	40.000	0.500	5	attack	7,14
1	66292	70	agent_1	berserker_base	1	BACKWARD	13,10	3	60.000	0	100.000	0.500	0	defend	9,13
1	66292	70	agent_2	berserker_base	1	BACKWARD	8,9	0	60.000	0	0.000	1.000	3	collect	11,7
1	66292	70	agent_3	berserker_base	0	FORWARD	3,9	0	40.000	0	0.000	1.000	1	collect	11,9
1	66292	70	agent_4	berserker_base	0	FORWARD	2,9	0	60.000	0	0.000	0.500	3	collect	11,9
1	66292	70	agent_5	berserker_base	0	FORWARD	7,9	0	20.000	0	100.000	0.000	5	collect	11,9
1	66292	71	agent_0	berserker_base	0	FORWARD	7,14	3	40.000	0	20.000	0.600	4	collect	10,5
1	66292	71	agent_1	berserker_base	1	BACKWARD	13,11	3	60.000	0	100.000	0.600	0	collect	13,12
1	66292	71	agent_2	berserker_base	2	LEFT	8,9	0	60.000	0	0.000	1.100	3	collect	11,7
1	66292	71	agent_3	berserker_base	5	PLACE_BOMB	4,9	0	40.000	0	0.000	1.100	1	attack	4,9
1	66292	71	agent_4	berserker_base	0	FORWARD	3,9	0	60.000	0	0.000	0.600	3	collect	11,9
1	66292	71	agent_5	berserker_base	2	LEFT	7,9	0	20.000	0	100.000	0.100	5	collect	11,9
1	66292	72	agent_0	berserker_base	5	PLACE_BOMB	7,13	3	40.000	0	20.000	0.700	4	attack	7,13
1	66292	72	agent_1	berserker_base	2	LEFT	13,12	3	60.000	0	100.000	0.700	0	defend	9,12
1	66292	72	agent_2	berserker_base	2	LEFT	8,9	3	60.000	0	0.000	1.200	3	collect	11,9
1	66292	72	agent_3	berserker_base	2	LEFT	4,9	0	40.000	0	0.000	1.200	0	collect	4,8
1	66292	72	agent_4	berserker_base	0	FORWARD	3,9	0	60.000	0	0.000	0.700	3	collect	11,9
1	66292	72	agent_5	berserker_base	0	FORWARD	7,9	3	20.000	0	100.000	0.200	5	collect	11,9
1	66292	73	agent_0	berserker_base	0	FORWARD	7,13	3	40.000	0	20.000	0.800	3	collect	10,5
1	66292	73	agent_1	berserker_base	0	FORWARD	13,12	2	60.000	0	80.000	0.800	0	defend	9,12
1	66292	73	agent_2	berserker_base	2	LEFT	8,9	2	60.000	0	0.000	1.300	3	collect	11,9
1	66292	73	agent_3	berserker_base	0	FORWARD	4,9	3	40.000	0	0.000	1.300	0	collect	4,8
1	66292	73	agent_4	berserker_base	1	BACKWARD	3,9	0	60.000	0	0.000	0.800	3	dodge	None
1	66292	73	agent_5	berserker_base	2	LEFT	7,8	3	20.000	0	100.000	0.300	5	collect	11,8
1	66292	74	agent_0	berserker_base	5	PLACE_BOMB	7,12	3	40.000	0	0.000	1.400	3	attack	7,12
1	66292	74	agent_1	berserker_base	0	FORWARD	12,12	2	60.000	0	80.000	0.900	0	defend	8,11
1	66292	74	agent_2	berserker_base	2	LEFT	8,9	1	60.000	0	0.000	1.400	3	collect	11,9
1	66292	74	agent_3	berserker_base	3	RIGHT	4,8	3	40.000	0	0.000	0.400	1	collect	11,8
1	66292	74	agent_4	berserker_base	3	RIGHT	2,9	0	60.000	0	0.000	0.900	3	dodge	None
1	66292	74	agent_5	berserker_base	1	BACKWARD	7,8	2	20.000	0	100.000	0.400	5	collect	11,8
1	66292	75	agent_0	berserker_base	3	RIGHT	7,12	3	40.000	0	0.000	0.000	3	collect	13,5
1	66292	75	agent_1	berserker_base	0	FORWARD	11,12	2	60.000	0	80.000	1.000	0	defend	8,11
1	66292	75	agent_2	berserker_base	2	LEFT	8,9	0	60.000	0	0.000	0.000	4	collect	11,9
1	66292	75	agent_3	berserker_base	0	FORWARD	4,8	0	40.000	0	0.000	0.500	1	collect	11,8
1	66292	75	agent_4	berserker_base	0	FORWARD	2,9	1	60.000	0	0.000	1.000	3	dodge	None
1	66292	75	agent_5	berserker_base	1	BACKWARD	8,8	2	20.000	0	100.000	1.000	5	collect	11,8
1	66292	76	agent_0	berserker_base	0	FORWARD	7,12	0	40.000	0	0.000	0.100	3	collect	13,5
1	66292	76	agent_1	berserker_base	3	RIGHT	10,12	2	60.000	0	60.000	0.100	1	defend	9,10
1	66292	76	agent_2	berserker_base	2	LEFT	8,9	3	60.000	0	0.000	0.100	4	collect	11,9
1	66292	76	agent_3	berserker_base	5	PLACE_BOMB	5,8	0	40.000	0	0.000	0.600	1	attack	5,8
1	66292	76	agent_4	berserker_base	3	RIGHT	2,10	1	60.000	0	0.000	1.100	3	collect	11,9
1	66292	76	agent_5	berserker_base	1	BACKWARD	9,8	2	20.000	0	100.000	0.100	6	collect	11,8
1	66292	77	agent_0	berserker_base	5	PLACE_BOMB	8,12	0	40.000	0	0.000	0.200	3	attack	8,12
1	66292	77	agent_1	berserker_base	3	RIGHT	10,12	3	60.000	0	60.000	0.200	1	collect	11,11
1	66292	77	agent_2	berserker_base	2	LEFT	8,9	2	60.000	0	0.000	0.200	4	collect	11,9
1	66292	77	agent_3	berserker_base	0	FORWARD	5,8	0	40.000	0	0.000	0.700	0	collect	6,8
1	66292	77	agent_4	berserker_base	0	FORWARD	2,10	2	60.000	0	0.000	1.200	3	collect	11,9
1	66292	77	agent_5	berserker_base	1	BACKWARD	10,8	2	20.000	0	100.000	0.200	6	collect	11,8
1	66292	78	agent_0	berserker_base	0	FORWARD	8,12	0	40.000	0	0.000	0.300	2	collect	13,5
1	66292	78	agent_1	berserker_base	0	FORWARD	10,12	0	60.000	0	40.000	0.300	1	collect	11,11
1	66292	78	agent_2	berserker_base	2	LEFT	8,9	1	60.000	0	0.000	0.300	4	collect	11,9
1	66292	78	agent_3	berserker_base	2	LEFT	6,8	0	40.000	0	0.000	0.800	0	collect	6,7
1	66292	78	agent_4	berserker_base	1	BACKWARD	1,10	2	60.000	0	0.000	1.300	3	collect	11,9
1	66292	78	agent_5	berserker_base	0	FORWARD	11,8	2	20.000	0	100.000	0.300	6	collect	8,11
1	66292	79	agent_0	berserker_base	5	PLACE_BOMB	9,12	0	40.000	0	0.000	0.400	2	attack	9,12
1	66292	79	agent_1	berserker_base	5	PLACE_BOMB	11,12	0	60.000	0	40.000	0.400	1	attack	11,12
1	66292	79	agent_2	berserker_base	2	LEFT	8,9	0	60.000	0	0.000	0.400	4	collect	11,9
1	66292	79	agent_3	berserker_base	0	FORWARD	6,8	3	40.000	0	0.000	0.900	0	collect	6,7
1	66292	79	agent_4	berserker_base	3	RIGHT	2,10	2	60.000	0	0.000	1.400	3	collect	11,9
1	66292	79	agent_5	berserker_base	0	FORWARD	10,8	2	20.000	0	100.000	0.400	6	collect	8,11
1	66292	80	agent_0	berserker_base	0	FORWARD	9,12	0	40.000	0	0.000	0.500	1	collect	13,5
1	66292	80	agent_1	berserker_base	0	FORWARD	11,12	0	60.000	0	20.000	0.500	0	collect	11,13
1	66292	80	agent_2	berserker_base	2	LEFT	8,9	3	60.000	0	0.000	0.500	4	collect	11,9
1	66292	80	agent_3	berserker_base	1	BACKWARD	6,7	3	40.000	0	0.000	0.000	1	collect	11,8
1	66292	80	agent_4	berserker_base	0	FORWARD	2,10	3	60.000	0	0.000	0.000	4	collect	11,9
1	66292	80	agent_5	berserker_base	1	BACKWARD	9,8	2	20.000	0	100.000	0.500	6	collect	10,12
1	66292	81	agent_0	berserker_base	1	BACKWARD	10,12	0	40.000	0	0.000	0.600	1	dodge	None
1	66292	81	agent_1	berserker_base	2	LEFT	12,12	0	60.000	0	20.000	0.600	0	defend	11,12
1	66292	81	agent_2	berserker_base	2	LEFT	8,9	2	60.000	0	0.000	0.600	4	collect	11,9
1	66292	81	agent_3	berserker_base	3	RIGHT	6,8	3	40.000	0	0.000	0.100	1	collect	11,8
1	66292	81	agent_4	berserker_base	3	RIGHT	2,9	3	60.000	0	0.000	0.100	4	collect	11,9
1	66292	81	agent_5	berserker_base	1	BACKWARD	10,8	2	20.000	0	100.000	0.600	6	collect	10,12
1	66292	82	agent_0	berserker_base	1	BACKWARD	9,12	0	40.000	0	0.000	0.700	1	dodge	None
1	66292	82	agent_1	berserker_base	0	FORWARD	12,12	3	60.000	0	20.000	0.700	0	collect	12,11
1	66292	82	agent_2	berserker_base	2	LEFT	8,9	1	60.000	0	0.000	0.700	4	collect	11,9
1	66292	82	agent_3	berserker_base	0	FORWARD	6,8	0	40.000	0	0.000	0.200	1	collect	11,8
1	66292	82	agent_4	berserker_base	0	FORWARD	2,9	0	60.000	0	0.000	0.200	4	collect	11,9
1	66292	82	agent_5	berserker_base	1	BACKWARD	11,8	2	20.000	0	100.000	0.700	6	collect	10,12
1	66292	83	agent_0	berserker_base	2	LEFT	8,12	0	40.000	0	0.000	0.800	1	collect	10,5
