# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	52969	42	agent_2	ppo	5	PLACE_BOMB	0,12	3	60.000	0	100.000	0.700	4	learned	None
1	52969	42	agent_3	ppo	0	FORWARD	1,9	0	60.000	0	100.000	0.200	5	learned	None
1	52969	42	agent_4	ppo	2	LEFT	1,0	3	60.000	0	100.000	0.200	8	learned:bomb-gated	None
1	52969	42	agent_5	ppo	3	RIGHT	11,1	3	60.000	0	100.000	1.200	5	learned:loop-gated	None
1	52969	43	agent_0	ppo	2	LEFT	13,9	0	60.000	0	100.000	1.300	5	learned:bomb-gated	None
1	52969	43	agent_1	ppo	0	FORWARD	3,15	2	60.000	0	100.000	0.800	6	learned	None
1	52969	43	agent_2	ppo	3	RIGHT	0,12	3	60.000	0	100.000	0.800	3	learned:loop-gated	None
1	52969	43	agent_3	ppo	1	BACKWARD	2,9	0	60.000	0	100.000	0.300	5	learned	None
1	52969	43	agent_4	ppo	0	FORWARD	1,0	2	60.000	0	100.000	0.300	8	learned:bomb-gated	None
1	52969	43	agent_5	ppo	0	FORWARD	11,1	0	60.000	0	100.000	1.300	5	learned	None
1	52969	44	agent_0	ppo	5	PLACE_BOMB	13,9	3	60.000	0	100.000	1.400	5	learned	None
1	52969	44	agent_1	ppo	0	FORWARD	2,15	2	60.000	0	100.000	0.900	6	learned:bomb-gated	None
1	52969	44	agent_2	ppo	0	FORWARD	0,12	0	60.000	0	100.000	0.900	3	learned	None
1	52969	44	agent_3	ppo	0	FORWARD	1,9	0	60.000	0	100.000	0.400	5	learned	None
1	52969	44	agent_4	ppo	2	LEFT	0,0	2	60.000	0	100.000	0.900	8	learned:bomb-gated	None
1	52969	44	agent_5	ppo	0	FORWARD	12,1	0	60.000	0	100.000	1.400	5	learned:bomb-gated	None
1	52969	45	agent_0	ppo	4	STAY	13,9	3	60.000	0	100.000	0.000	5	learned:loop-gated	None
1	52969	45	agent_1	ppo	0	FORWARD	1,15	2	60.000	0	100.000	1.000	6	learned	None
1	52969	45	agent_2	ppo	3	RIGHT	1,12	0	60.000	0	100.000	0.000	4	learned:bomb-gated	None
1	52969	45	agent_3	ppo	1	BACKWARD	2,9	0	60.000	0	100.000	0.500	5	learned	None
1	52969	45	agent_4	ppo	0	FORWARD	0,0	1	60.000	0	100.000	1.000	8	learned	None
1	52969	45	agent_5	ppo	2	LEFT	13,1	0	60.000	0	100.000	0.000	6	learned	None
1	52969	46	agent_0	ppo	4	STAY	13,9	3	60.000	0	100.000	0.100	5	learned:loop-gated	None
1	52969	46	agent_1	ppo	2	LEFT	0,15	2	60.000	0	100.000	1.100	6	learned	None
1	52969	46	agent_2	ppo	5	PLACE_BOMB	1,12	1	60.000	0	100.000	0.100	4	learned	None
1	52969	46	agent_3	ppo	1	BACKWARD	1,9	0	60.000	0	100.000	0.600	5	learned:loop-gated	None
1	52969	46	agent_4	ppo	0	FORWARD	0,1	1	60.000	0	100.000	1.100	8	learned	None
1	52969	46	agent_5	ppo	1	BACKWARD	13,1	3	60.000	0	100.000	0.100	6	learned	None
1	52969	47	agent_0	ppo	3	RIGHT	13,9	3	60.000	0	100.000	0.200	5	learned	None
1	52969	47	agent_1	ppo	2	LEFT	0,15	1	60.000	0	100.000	1.200	6	learned	None
1	52969	47	agent_2	ppo	0	FORWARD	1,12	1	60.000	0	100.000	0.200	3	learned	None
1	52969	47	agent_3	ppo	3	RIGHT	0,9	0	60.000	0	100.000	0.700	5	learned:bomb-gated	None
1	52969	47	agent_4	ppo	0	FORWARD	0,2	1	60.000	0	100.000	1.200	8	learned	None
1	52969	47	agent_5	ppo	1	BACKWARD	13,2	3	60.000	0	100.000	0.200	6	learned	None
1	52969	48	agent_0	ppo	0	FORWARD	13,9	0	60.000	0	100.000	0.300	5	learned:loop-gated	None
1	52969	48	agent_1	ppo	5	PLACE_BOMB	0,15	0	60.000	0	100.000	1.300	6	learned	None
1	52969	48	agent_2	ppo	1	BACKWARD	1,13	1	60.000	0	100.000	0.300	3	learned	None
1	52969	48	agent_3	ppo	0	FORWARD	0,9	1	60.000	0	100.000	0.800	5	learned	None
1	52969	48	agent_4	ppo	1	BACKWARD	0,3	1	60.000	0	100.000	1.300	8	learned	None
1	52969	48	agent_5	ppo	1	BACKWARD	13,3	3	60.000	0	100.000	0.300	6	learned:loop-gated	None
1	52969	49	agent_0	ppo	2	LEFT	14,9	0	60.000	0	100.000	0.400	5	learned:loop-gated	None
1	52969	49	agent_1	ppo	0	FORWARD	0,15	0	60.000	0	100.000	1.400	5	learned	None
1	52969	49	agent_2	ppo	2	LEFT	1,12	1	60.000	0	100.000	0.400	3	learned	None
1	52969	49	agent_3	ppo	1	BACKWARD	0,10	1	60.000	0	100.000	0.900	5	learned:loop-gated	None
1	52969	49	agent_4	ppo	0	FORWARD	0,2	1	60.000	0	100.000	1.400	8	learned:bomb-gated	None
1	52969	49	agent_5	ppo	3	RIGHT	13,4	3	60.000	0	100.000	0.400	6	learned:loop-gated	None
1	52969	50	agent_0	ppo	1	BACKWARD	14,9	3	60.000	0	100.000	0.500	5	learned	None
1	52969	50	agent_1	ppo	0	FORWARD	1,15	0	60.000	0	100.000	0.000	6	learned	None
1	52969	50	agent_2	ppo	2	LEFT	1,12	0	60.000	0	100.000	0.500	3	learned	None
1	52969	50	agent_3	ppo	1	BACKWARD	0,9	1	60.000	0	100.000	1.000	5	learned	None
1	52969	50	agent_4	ppo	1	BACKWARD	0,3	1	60.000	0	100.000	0.000	9	learned	None
1	52969	50	agent_5	ppo	0	FORWARD	13,4	0	60.000	0	100.000	0.500	6	learned:bomb-gated	None
1	52969	51	agent_0	ppo	0	FORWARD	14,10	3	60.000	0	100.000	0.600	5	learned:bomb-gated	None
1	52969	51	agent_1	ppo	2	LEFT	2,15	0	60.000	0	100.000	0.100	6	learned	None
1	52969	51	agent_2	ppo	1	BACKWARD	1,12	3	60.000	0	100.000	0.600	3	learned	None
1	52969	51	agent_3	ppo	1	BACKWARD	0,8	1	60.000	0	100.000	1.100	5	learned	None
1	52969	51	agent_4	ppo	0	FORWARD	0,2	1	60.000	0	100.000	0.100	9	learned:bomb-gated	None
1	52969	51	agent_5	ppo	0	FORWARD	14,4	0	60.000	0	100.000	0.600	6	learned	None
1	52969	52	agent_0	ppo	1	BACKWARD	14,9	3	60.000	0	100.000	0.700	5	learned	None
1	52969	52	agent_1	ppo	2	LEFT	2,15	3	60.000	0	100.000	0.200	6	learned:bomb-gated	None
1	52969	52	agent_2	ppo	0	FORWARD	1,13	3	60.000	0	100.000	0.700	3	learned	None
1	52969	52	agent_3	ppo	1	BACKWARD	0,7	1	60.000	0	100.000	1.200	5	learned	None
1	52969	52	agent_4	ppo	1	BACKWARD	0,3	1	60.000	0	100.000	0.200	9	learned	None
1	52969	52	agent_5	ppo	3	RIGHT	15,4	0	60.000	0	100.000	1.200	6	learned:loop-gated	None
1	52969	53	agent_0	ppo	0	FORWARD	14,10	3	60.000	0	100.000	0.800	5	learned:bomb-gated	None
1	52969	53	agent_1	ppo	0	FORWARD	2,15	2	60.000	0	100.000	0.300	6	learned:loop-gated	None
1	52969	53	agent_2	ppo	2	LEFT	1,12	3	60.000	0	100.000	0.800	3	learned:bomb-gated	None
1	52969	53	agent_3	ppo	2	LEFT	0,6	1	60.000	0	100.000	1.300	5	learned:loop-gated	None
1	52969	53	agent_4	ppo	0	FORWARD	0,2	1	60.000	0	100.000	0.300	9	learned:bomb-gated	None
1	52969	53	agent_5	ppo	0	FORWARD	15,4	1	60.000	0	100.000	1.300	6	learned	None
1	52969	54	agent_0	ppo	1	BACKWARD	14,9	3	60.000	0	100.000	0.900	5	learned	None
1	52969	54	agent_1	ppo	0	FORWARD	1,15	2	60.000	0	100.000	0.400	6	learned:loop-gated	None
1	52969	54	agent_2	ppo	0	FORWARD	1,12	2	60.000	0	100.000	0.900	3	learned:bomb-gated	None
1	52969	54	agent_3	ppo	0	FORWARD	0,6	0	60.000	0	100.000	1.400	5	learned	None
1	52969	54	agent_4	ppo	1	BACKWARD	0,3	1	60.000	0	100.000	0.400	9	learned	None
1	52969	54	agent_5	ppo	0	FORWARD	15,5	1	60.000	0	100.000	1.400	6	learned	None
1	52969	55	agent_0	ppo	0	FORWARD	14,10	3	60.000	0	100.000	1.000	5	learned:loop-gated	None
1	52969	55	agent_1	ppo	5	PLACE_BOMB	0,15	2	60.000	0	100.000	0.500	6	learned	None
1	52969	55	agent_2	ppo	2	LEFT	0,12	2	60.000	0	100.000	1.000	3	learned:bomb-gated	None
1	52969	55	agent_3	ppo	0	FORWARD	1,6	0	60.000	0	100.000	0.000	6	learned	None
1	52969	55	agent_4	ppo	0	FORWARD	0,2	1	60.000	0	100.000	0.500	9	learned:bomb-gated	None
1	52969	55	agent_5	ppo	5	PLACE_BOMB	15,6	1	60.000	0	100.000	0.000	7	learned	None
1	52969	56	agent_0	ppo	3	RIGHT	14,9	3	60.000	0	100.000	1.100	5	learned:loop-gated	None
1	52969	56	agent_1	ppo	2	LEFT	0,15	2	60.000	0	100.000	0.600	5	learned	None
1	52969	56	agent_2	ppo	0	FORWARD	0,12	1	60.000	0	100.000	1.100	3	learned:loop-gated	None
1	52969	56	agent_3	ppo	0	FORWARD	2,6	0	60.000	0	100.000	0.100	6	learned	None
1	52969	56	agent_4	ppo	0	FORWARD	0,3	1	60.000	0	100.000	0.600	9	learned:loop-gated	None
1	52969	56	agent_5	ppo	0	FORWARD	15,6	1	60.000	0	100.000	0.100	6	learned	None
1	52969	57	agent_0	ppo	5	PLACE_BOMB	14,9	0	60.000	0	100.000	1.200	5	learned:loop-gated	None
1	52969	57	agent_1	ppo	2	LEFT	0,15	1	60.000	0	100.000	0.700	5	learned	None
1	52969	57	agent_2	ppo	1	BACKWARD	0,13	1	60.000	0	100.000	1.200	3	learned	None
1	52969	57	agent_3	ppo	0	FORWARD	3,6	0	60.000	0	100.000	0.200	6	learned	None
1	52969	57	agent_4	ppo	2	LEFT	0,4	1	60.000	0	100.000	1.200	9	learned:loop-gated	None
1	52969	57	agent_5	ppo	5	PLACE_BOMB	15,7	1	60.000	0	100.000	0.200	6	learned	None
1	52969	58	agent_0	ppo	0	FORWARD	14,9	0	60.000	0	100.000	1.300	4	learned	None
1	52969	58	agent_1	ppo	2	LEFT	0,15	0	60.000	0	100.000	0.800	5	learned	None
1	52969	58	agent_2	ppo	0	FORWARD	0,12	1	60.000	0	100.000	1.300	3	learned:loop-gated	None
1	52969	58	agent_3	ppo	0	FORWARD	4,6	0	60.000	0	100.000	0.300	6	learned	None
1	52969	58	agent_4	ppo	0	FORWARD	0,4	0	60.000	0	100.000	1.300	9	learned:loop-gated	None
1	52969	58	agent_5	ppo	0	FORWARD	15,7	1	60.000	0	100.000	0.300	5	learned	None
1	52969	59	agent_0	ppo	3	RIGHT	15,9	0	60.000	0	100.000	1.400	4	learned:loop-gated	None
1	52969	59	agent_1	ppo	0	FORWARD	0,15	3	60.000	0	100.000	0.900	5	learned	None
1	52969	59	agent_2	ppo	1	BACKWARD	0,13	1	60.000	0	100.000	1.400	3	learned	None
1	52969	59	agent_3	ppo	0	FORWARD	5,6	0	60.000	0	100.000	0.400	6	learned	None
1	52969	59	agent_4	ppo	5	PLACE_BOMB	1,4	0	60.000	0	100.000	1.400	9	learned	None
1	52969	59	agent_5	ppo	5	PLACE_BOMB	15,8	1	60.000	0	100.000	0.400	5	learned	None
1	52969	60	agent_0	ppo	0	FORWARD	15,9	1	60.000	0	100.000	0.000	5	learned	None
1	52969	60	agent_1	ppo	0	FORWARD	0,14	3	60.000	0	100.000	1.000	5	learned:loop-gated	None
1	52969	60	agent_2	ppo	5	PLACE_BOMB	0,12	1	60.000	0	100.000	0.000	4	learned:loop-gated	None
1	52969	60	agent_3	ppo	2	LEFT	6,6	0	60.000	0	100.000	0.500	6	learned	None
1	52969	60	agent_4	ppo	2	LEFT	1,4	0	60.000	0	100.000	0.000	9	learned	None
1	52969	60	agent_5	ppo	1	BACKWARD	15,8	1	60.000	0	100.000	0.500	4	learned	None
1	52969	61	agent_0	ppo	2	LEFT	15,10	1	60.000	0	80.000	0.100	5	learned	None
1	52969	61	agent_1	ppo	5	PLACE_BOMB	0,13	3	60.000	0	100.000	1.100	5	learned	None
1	52969	61	agent_2	ppo	1	BACKWARD	0,12	1	60.000	0	100.000	0.100	3	learned	None
1	52969	61	agent_3	ppo	0	FORWARD	6,6	3	60.000	0	100.000	0.600	6	learned	None
1	52969	61	agent_4	ppo	1	BACKWARD	1,4	3	60.000	0	100.000	0.100	9	learned	None
1	52969	61	agent_5	ppo	1	BACKWARD	15,7	1	60.000	0	100.000	0.600	4	learned	None
1	52969	62	agent_0	ppo	1	BACKWARD	15,10	0	60.000	0	80.000	0.200	5	learned	None
1	52969	62	agent_1	ppo	2	LEFT	0,13	3	60.000	0	100.000	1.200	4	learned	None
1	52969	62	agent_2	ppo	2	LEFT	0,11	1	60.000	0	100.000	0.700	3	learned:loop-gated	None
1	52969	62	agent_3	ppo	2	LEFT	6,5	3	60.000	0	100.000	0.700	6	learned	None
1	52969	62	agent_4	ppo	5	PLACE_BOMB	1,5	3	60.000	0	100.000	0.200	9	learned:loop-gated	None
1	52969	62	agent_5	ppo	5	PLACE_BOMB	15,6	1	60.000	0	100.000	0.700	4	learned	None
1	52969	63	agent_0	ppo	5	PLACE_BOMB	14,10	0	60.000	0	60.000	0.300	5	learned	None
1	52969	63	agent_1	ppo	4	STAY	0,13	2	60.000	0	100.000	1.300	4	learned:loop-gated	None
1	52969	63	agent_2	ppo	0	FORWARD	0,11	0	60.000	0	100.000	0.800	3	learned	None
1	52969	63	agent_3	ppo	0	FORWARD	6,5	2	60.000	0	100.000	0.800	6	learned	None
1	52969	63	agent_4	ppo	1	BACKWARD	1,5	3	60.000	0	100.000	0.300	8	learned	None
1	52969	63	agent_5	ppo	2	LEFT	15,6	1	60.000	0	100.000	0.800	3	learned	None
1	52969	64	agent_0	ppo	1	BACKWARD	14,10	0	60.000	0	60.000	0.400	4	learned	None
1	52969	64	agent_1	ppo	4	STAY	0,13	2	60.000	0	100.000	1.400	4	learned:loop-gated	None
1	52969	64	agent_2	ppo	0	FORWARD	1,11	0	60.000	0	100.000	0.900	3	learned	None
1	52969	64	agent_3	ppo	0	FORWARD	5,5	2	60.000	0	100.000	1.400	6	learned	None
1	52969	64	agent_4	ppo	5	PLACE_BOMB	1,6	3	60.000	0	100.000	0.400	8	learned	None
1	52969	64	agent_5	ppo	1	BACKWARD	15,6	0	60.000	0	100.000	0.900	3	learned	None
1	52969	65	agent_0	ppo	5	PLACE_BOMB	13,10	0	40.000	0	40.000	1.000	4	learned	None
1	52969	65	agent_1	ppo	5	PLACE_BOMB	0,13	2	60.000	0	100.000	0.000	5	learned	None
1	52969	65	agent_2	ppo	3	RIGHT	2,11	0	60.000	0	100.000	1.000	3	learned:loop-gated	None
1	52969	65	agent_3	ppo	1	BACKWARD	4,5	2	60.000	0	100.000	0.000	7	learned	None
1	52969	65	agent_4	ppo	1	BACKWARD	1,6	3	60.000	0	100.000	0.500	7	learned	None
1	52969	65	agent_5	ppo	5	PLACE_BOMB	14,6	0	60.000	0	100.000	0.000	4	learned	None
1	52969	66	agent_0	ppo	2	LEFT	13,10	0	40.000	0	40.000	1.100	3	learned	None
1	52969	66	agent_1	ppo	2	LEFT	0,13	2	40.000	0	100.000	0.100	4	learned	None
1	52969	66	agent_2	ppo	0	FORWARD	2,11	1	60.000	0	100.000	1.100	3	learned	None
1	52969	66	agent_3	ppo	0	FORWARD	5,5	2	60.000	0	100.000	0.100	7	learned	None
1	52969	66	agent_4	ppo	5	PLACE_BOMB	1,7	3	60.000	0	100.000	0.600	7	learned	None
1	52969	66	agent_5	ppo	3	RIGHT	14,6	0	60.000	0	100.000	0.100	3	learned:loop-gated	None
1	52969	67	agent_0	ppo	1	BACKWARD	13,10	3	40.000	0	40.000	1.200	3	learned	None
1	52969	67	agent_1	ppo	2	LEFT	0,13	1	40.000	0	100.000	0.200	4	learned	None
1	52969	67	agent_2	ppo	5	PLACE_BOMB	2,12	1	60.000	0	100.000	1.200	3	learned	None
1	52969	67	agent_3	ppo	0	FORWARD	4,5	2	60.000	0	100.000	0.200	7	learned	None
1	52969	67	agent_4	ppo	3	RIGHT	1,7	3	60.000	0	100.000	0.700	6	learned:loop-gated	None
1	52969	67	agent_5	ppo	0	FORWARD	14,6	1	60.000	0	100.000	0.200	3	learned	None
1	52969	68	agent_0	ppo	2	LEFT	13,11	3	40.000	0	20.000	1.300	3	learned	None
1	52969	68	agent_1	ppo	0	FORWARD	0,13	0	40.000	0	100.000	0.300	4	learned	None
1	52969	68	agent_2	ppo	0	FORWARD	2,12	1	60.000	0	100.000	1.300	2	learned	None
1	52969	68	agent_3	ppo	2	LEFT	3,5	2	60.000	0	80.000	0.300	7	learned	None
1	52969	68	agent_4	ppo	0	FORWARD	1,7	0	60.000	0	100.000	0.800	6	learned	None
1	52969	68	agent_5	ppo	5	PLACE_BOMB	14,7	1	60.000	0	100.000	0.300	3	learned	None
1	52969	69	agent_0	ppo	0	FORWARD	13,11	2	40.000	0	20.000	1.400	3	learned:loop-gated	None
1	52969	69	agent_1	ppo	2	LEFT	1,13	0	40.000	0	100.000	0.400	4	learned:loop-gated	None
1	52969	69	agent_2	ppo	5	PLACE_BOMB	2,13	1	60.000	0	100.000	1.400	2	learned	None
1	52969	69	agent_3	ppo	2	LEFT	3,5	1	60.000	0	80.000	0.400	7	learned	None
1	52969	69	agent_4	ppo	5	PLACE_BOMB	2,7	0	60.000	0	100.000	0.900	6	learned	None
1	52969	69	agent_5	ppo	2	LEFT	14,7	1	60.000	0	100.000	0.400	2	learned	None
1	52969	70	agent_0	ppo	5	PLACE_BOMB	12,11	2	40.000	0	20.000	0.000	4	learned:loop-gated	None
1	52969	70	agent_1	ppo	0	FORWARD	1,13	3	40.000	0	100.000	0.500	4	learned:loop-gated	None
1	52969	70	agent_2	ppo	0	FORWARD	2,13	1	60.000	0	100.000	0.000	2	learned	None
1	52969	70	agent_3	ppo	0	FORWARD	3,5	0	60.000	0	60.000	0.500	7	learned	None
1	52969	70	agent_4	ppo	1	BACKWARD	2,7	0	60.000	0	100.000	1.000	5	learned	None
1	52969	70	agent_5	ppo	1	BACKWARD	14,7	0	60.000	0	100.000	0.500	2	learned	None
1	52969	71	agent_0	ppo	0	FORWARD	12,11	2	40.000	0	0.000	0.100	3	learned:loop-gated	None
1	52969	71	agent_1	ppo	4	STAY	1,12	3	40.000	0	100.000	0.600	4	learned:loop-gated	None
1	52969	71	agent_2	ppo	5	PLACE_BOMB	2,14	1	60.000	0	100.000	0.100	2	learned	None
1	52969	71	agent_3	ppo	1	BACKWARD	4,5	0	60.000	0	60.000	0.600	7	learned	None
1	52969	71	agent_4	ppo	2	LEFT	1,7	0	60.000	0	100.000	1.100	5	learned	None
1	52969	71	agent_5	ppo	2	LEFT	13,7	0	60.000	0	100.000	0.600	2	learned:loop-gated	None
1	52969	72	agent_0	ppo	5	PLACE_BOMB	11,11	2	40.000	0	0.000	0.200	3	learned:loop-gated	None
1	52969	72	agent_1	ppo	2	LEFT	1,12	3	40.000	0	100.000	0.700	4	learned	None
1	52969	72	agent_2	ppo	2	LEFT	2,14	1	60.000	0	100.000	0.200	1	learned	None
1	52969	72	agent_3	ppo	2	LEFT	3,5	0	60.000	0	40.000	0.700	7	learned:loop-gated	None
1	52969	72	agent_4	ppo	1	BACKWARD	1,7	3	60.000	0	100.000	1.200	5	learned	None
1	52969	72	agent_5	ppo	1	BACKWARD	13,7	3	60.000	0	100.000	0.700	2	learned:loop-gated	None
1	52969	73	agent_0	ppo	0	FORWARD	11,11	2	40.000	0	0.000	0.300	2	learned	None
1	52969	73	agent_1	ppo	5	PLACE_BOMB	1,12	2	40.000	0	100.000	0.800	4	learned	None
1	52969	73	agent_2	ppo	3	RIGHT	2,14	0	60.000	0	100.000	0.300	1	learned	None
1	52969	73	agent_3	ppo	0	FORWARD	3,5	3	60.000	0	40.000	0.800	7	learned	None
1	52969	73	agent_4	ppo	5	PLACE_BOMB	1,8	3	60.000	0	100.000	1.300	5	learned	None
1	52969	73	agent_5	ppo	2	LEFT	13,8	3	60.000	0	100.000	0.800	2	learned:loop-gated	None
1	52969	74	agent_0	ppo	5	PLACE_BOMB	10,11	2	40.000	0	0.000	0.900	2	learned	None
1	52969	74	agent_1	ppo	4	STAY	1,12	2	40.000	0	100.000	0.900	3	learned:loop-gated	None
1	52969	74	agent_2	ppo	1	BACKWARD	2,14	1	60.000	0	100.000	0.400	1	learned:gated	None
1	52969	74	agent_3	ppo	5	PLACE_BOMB	3,4	3	60.000	0	40.000	0.900	7	learned:loop-gated	None
1	52969	74	agent_4	ppo	1	BACKWARD	1,8	3	60.000	0	100.000	1.400	4	learned	None
1	52969	74	agent_5	ppo	0	FORWARD	13,8	2	60.000	0	100.000	0.900	2	learned:loop-gated	None
1	52969	75	agent_0	ppo	2	LEFT	10,11	2	40.000	0	0.000	1.000	1	learned	None
1	52969	75	agent_1	ppo	0	FORWARD	1,12	2	20.000	0	100.000	1.000	3	learned	None
1	52969	75	agent_2	ppo	2	LEFT	2,13	1	60.000	0	100.000	0.500	1	learned	None
1	52969	75	agent_3	ppo	0	FORWARD	3,4	3	60.000	0	20.000	1.000	6	learned	None
1	52969	75	agent_4	ppo	5	PLACE_BOMB	1,9	3	60.000	0	100.000	0.500	5	learned	None
1	52969	75	agent_5	ppo	1	BACKWARD	12,8	2	60.000	0	100.000	1.000	2	learned:loop-gated	None
1	52969	76	agent_0	ppo	0	FORWARD	10,11	1	40.000	0	0.000	1.100	1	learned	None
1	52969	76	agent_1	ppo	5	PLACE_BOMB	0,12	2	20.000	0	80.000	1.100	3	learned	None
1	52969	76	agent_2	ppo	0	FORWARD	2,13	0	60.000	0	100.000	0.600	1	learned	None
1	52969	76	agent_3	ppo	5	PLACE_BOMB	3,3	3	60.000	0	20.000	0.100	7	learned	None
1	52969	76	agent_4	ppo	0	FORWARD	1,9	3	60.000	0	100.000	0.600	4	learned:loop-gated	None
1	52969	76	agent_5	ppo	1	BACKWARD	13,8	2	60.000	0	100.000	1.100	2	learned:loop-gated	None
1	52969	77	agent_0	ppo	1	BACKWARD	10,12	1	40.000	0	0.000	1.200	1	learned	None
1	52969	77	agent_1	ppo	4	STAY	0,12	2	0.000	2	80.000	1.200	2	learned	None
1	52969	77	agent_2	ppo	0	FORWARD	3,13	0	60.000	0	100.000	0.700	1	learned	None
1	52969	77	agent_3	ppo	0	FORWARD	3,3	3	60.000	0	20.000	0.200	6	learned	None
1	52969	77	agent_4	ppo	0	FORWARD	1,8	3	60.000	0	100.000	0.700	4	learned:loop-gated	None
1	52969	77	agent_5	ppo	2	LEFT	14,8	2	60.000	0	100.000	1.200	2	learned:loop-gated	None
1	52969	78	agent_0	ppo	1	BACKWARD	10,11	1	40.000	0	0.000	1.300	1	learned	None
1	52969	78	agent_1	ppo	4	STAY	0,12	2	0.000	1	60.000	1.300	2	learned	None
1	52969	78	agent_2	ppo	2	LEFT	4,13	0	60.000	0	100.000	1.300	1	learned	None
1	52969	78	agent_3	ppo	2	LEFT	3,2	3	60.000	0	20.000	0.300	6	learned	None
1	52969	78	agent_4	ppo	5	PLACE_BOMB	1,7	3	60.000	0	100.000	0.800	4	learned:loop-gated	None
1	52969	78	agent_5	ppo	0	FORWARD	14,8	1	60.000	0	100.000	1.300	2	learned	None
1	52969	79	agent_0	ppo	2	LEFT	10,10	1	40.000	0	0.000	0.400	2	learned	None
1	52969	79	agent_1	ppo	4	STAY	0,12	2	60.000	0	60.000	1.400	2	learned:loop-gated	None
1	52969	79	agent_2	ppo	1	BACKWARD	4,13	3	60.000	0	100.000	1.400	1	learned:loop-gated	None
1	52969	79	agent_3	ppo	0	FORWARD	3,2	2	60.000	0	0.000	0.400	6	learned	None
1	52969	79	agent_4	ppo	1	BACKWARD	1,7	3	60.000	0	100.000	0.900	3	learned	None
1	52969	79	agent_5	ppo	0	FORWARD	14,9	1	60.000	0	100.000	1.400	2	learned:loop-gated	None
1	52969	80	agent_0	ppo	3	RIGHT	10,10	0	40.000	0	0.000	0.500	2	learned:loop-gated	None
1	52969	80	agent_1	ppo	2	LEFT	0,12	2	60.000	0	40.000	0.000	3	learned	None
1	52969	80	agent_2	ppo	1	BACKWARD	4,14	3	60.000	0	100.000	0.000	2	learned	None
1	52969	80	agent_3	ppo	1	BACKWARD	2,2	2	60.000	0	0.000	0.500	6	learned	None
1	52969	80	agent_4	ppo	1	BACKWARD	1,8	3	60.000	0	80.000	1.000	3	learned	None
1	52969	80	agent_5	ppo	3	RIGHT	14,10	1	60.000	0	100.000	0.000	3	learned:loop-gated	None
1	52969	81	agent_0	ppo	0	FORWARD	10,10	1	40.000	0	0.000	0.600	2	learned:loop-gated	None
1	52969	81	agent_1	ppo	4	STAY	0,12	1	60.000	0	40.000	0.100	3	learned:loop-gated	None
1	52969	81	agent_2	ppo	3	RIGHT	4,15	3	60.000	0	100.000	0.100	2	learned:loop-gated	None
1	52969	81	agent_3	ppo	1	BACKWARD	3,2	2	60.000	0	0.000	0.600	6	learned	None
1	52969	81	agent_4	ppo	1	BACKWARD	1,9	3	60.000	0	80.000	1.100	3	learned	None
1	52969	81	agent_5	ppo	0	FORWARD	14,10	2	60.000	0	100.000	0.100	3	learned:loop-gated	None
1	52969	82	agent_0	ppo	5	PLACE_BOMB	10,11	1	40.000	0	0.000	0.700	2	learned:loop-gated	None
1	52969	82	agent_1	ppo	4	STAY	0,12	1	60.000	0	40.000	0.200	3	learned:loop-gated	None
1	52969	82	agent_2	ppo	0	FORWARD	4,15	0	60.000	0	100.000	0.200	2	learned	None
1	52969	82	agent_3	ppo	2	LEFT	4,2	2	60.000	0	0.000	1.200	6	learned	None
1	52969	82	agent_4	ppo	2	LEFT	1,10	3	40.000	0	60.000	1.200	3	learned:loop-gated	None
1	52969	82	agent_5	ppo	1	BACKWARD	13,10	2	60.000	0	100.000	0.200	3	learned	None
1	52969	83	agent_0	ppo	0	FORWARD	10,11	1	40.000	0	0.000	0.800	1	learned:loop-gated	None
1	52969	83	agent_1	ppo	4	STAY	0,12	1	60.000	0	40.000	0.300	3	learned:loop-gated	None
1	52969	83	agent_2	ppo	0	FORWARD	5,15	0	60.000	0	100.000	0.300	2	learned:loop-gated	None
1	52969	83	agent_3	ppo	5	PLACE_BOMB	4,2	1	60.000	0	0.000	1.300	6	learned:loop-gated	None
1	52969	83	agent_4	ppo	0	FORWARD	1,10	2	40.000	0	60.000	1.300	3	learned:loop-gated	None
1	52969	83	agent_5	ppo	0	FORWARD	14,10	2	60.000	0	100.000	0.300	3	learned:loop-gated	None
1	52969	84	agent_0	ppo	5	PLACE_BOMB	10,12	1	40.000	0	0.000	0.900	1	learned	None
1	52969	84	agent_1	ppo	2	LEFT	0,12	1	60.000	0	40.000	0.400	3	learned	None
1	52969	84	agent_2	ppo	0	FORWARD	6,15	0	60.000	0	100.000	0.400	2	learned	None
1	52969	84	agent_3	ppo	2	LEFT	4,2	1	60.000	0	0.000	1.400	5	learned:loop-gated	None
1	52969	84	agent_4	ppo	2	LEFT	0,10	2	40.000	0	60.000	1.400	3	learned:loop-gated	None
1	52969	84	agent_5	ppo	1	BACKWARD	13,10	2	60.000	0	100.000	0.400	3	learned	None
1	52969	85	agent_0	ppo	2	LEFT	10,12	1	40.000	0	0.000	1.000	0	learned	None
