# auto_play action log
# created_at=2026-05-24T18:37:20
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=normal,berserker,berserker_base
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	19318	43	agent_4	normal	0	FORWARD	2,6	2	60.000	0	100.000	1.300	2	collect	1,5
1	19318	43	agent_5	normal	0	FORWARD	9,6	3	60.000	0	100.000	0.800	7	collect	8,6
1	19318	44	agent_0	normal	2	LEFT	12,12	1	60.000	0	100.000	0.900	4	collect	13,12
1	19318	44	agent_1	normal	5	PLACE_BOMB	3,12	3	60.000	0	0.000	0.900	1	attack	3,12
1	19318	44	agent_2	normal	0	FORWARD	7,13	3	60.000	0	40.000	1.400	0	defend	6,12
1	19318	44	agent_3	normal	2	LEFT	2,9	0	60.000	0	40.000	0.400	6	defend	0,7
1	19318	44	agent_4	normal	1	BACKWARD	1,6	2	60.000	0	100.000	1.400	2	collect	2,6
1	19318	44	agent_5	normal	2	LEFT	9,5	3	60.000	0	100.000	0.900	7	collect	8,6
1	19318	45	agent_0	normal	0	FORWARD	12,12	0	60.000	0	100.000	1.000	4	collect	13,12
1	19318	45	agent_1	normal	0	FORWARD	3,12	3	60.000	0	0.000	1.000	0	collect	2,6
1	19318	45	agent_2	normal	1	BACKWARD	7,12	3	60.000	0	40.000	0.000	1	defend	5,13
1	19318	45	agent_3	normal	3	RIGHT	2,9	3	60.000	0	40.000	0.500	6	defend	4,7
1	19318	45	agent_4	normal	5	PLACE_BOMB	2,6	2	60.000	0	100.000	0.000	3	attack	2,6
1	19318	45	agent_5	normal	0	FORWARD	9,5	2	60.000	0	100.000	1.000	7	collect	8,6
1	19318	46	agent_0	normal	1	BACKWARD	13,12	0	60.000	0	100.000	1.100	4	collect	11,11
1	19318	46	agent_1	normal	1	BACKWARD	3,11	3	60.000	0	0.000	1.100	0	collect	3,12
1	19318	46	agent_2	normal	2	LEFT	7,13	3	60.000	0	40.000	0.100	1	defend	6,13
1	19318	46	agent_3	normal	0	FORWARD	2,9	0	60.000	0	40.000	0.600	6	defend	4,7
1	19318	46	agent_4	normal	0	FORWARD	2,6	2	60.000	0	100.000	0.100	2	collect	1,5
1	19318	46	agent_5	normal	2	LEFT	8,5	2	60.000	0	100.000	1.100	7	collect	8,6
1	19318	47	agent_0	normal	1	BACKWARD	12,12	0	60.000	0	100.000	1.200	4	collect	11,11
1	19318	47	agent_1	normal	0	FORWARD	3,12	3	60.000	0	0.000	1.200	0	collect	2,6
1	19318	47	agent_2	normal	0	FORWARD	7,13	2	60.000	0	40.000	0.200	1	defend	6,13
1	19318	47	agent_3	normal	5	PLACE_BOMB	3,9	0	60.000	0	20.000	0.700	6	defend	4,8
1	19318	47	agent_4	normal	1	BACKWARD	1,6	2	60.000	0	100.000	0.200	2	collect	2,6
1	19318	47	agent_5	normal	0	FORWARD	8,5	1	60.000	0	100.000	1.200	7	collect	8,6
1	19318	48	agent_0	normal	2	LEFT	11,12	0	60.000	0	100.000	0.300	5	collect	11,11
1	19318	48	agent_1	normal	2	LEFT	3,11	3	60.000	0	0.000	1.300	0	collect	3,12
1	19318	48	agent_2	normal	1	BACKWARD	6,13	2	60.000	0	20.000	0.300	1	defend	4,13
1	19318	48	agent_3	normal	2	LEFT	3,9	0	60.000	0	20.000	0.800	5	defend	3,7
1	19318	48	agent_4	normal	0	FORWARD	2,6	2	60.000	0	100.000	0.300	2	collect	1,5
1	19318	48	agent_5	normal	0	FORWARD	8,6	1	60.000	0	100.000	1.300	7	collect	8,7
1	19318	49	agent_0	normal	0	FORWARD	11,12	3	60.000	0	100.000	0.400	5	collect	11,11
1	19318	49	agent_1	normal	2	LEFT	3,11	2	60.000	0	0.000	1.400	0	collect	3,12
1	19318	49	agent_2	normal	0	FORWARD	7,13	2	60.000	0	20.000	0.400	1	defend	6,13
1	19318	49	agent_3	normal	2	LEFT	3,9	3	60.000	0	20.000	0.900	5	defend	0,7
1	19318	49	agent_4	normal	5	PLACE_BOMB	1,6	2	60.000	0	100.000	0.400	2	attack	1,6
1	19318	49	agent_5	normal	0	FORWARD	8,7	1	60.000	0	100.000	1.400	7	collect	7,8
1	19318	50	agent_0	normal	0	FORWARD	11,11	3	60.000	0	100.000	0.500	5	collect	11,10
1	19318	50	agent_1	normal	0	FORWARD	3,11	1	60.000	0	0.000	0.000	1	dodge	None
1	19318	50	agent_2	normal	3	RIGHT	6,13	2	60.000	0	0.000	0.500	1	collect	13,9
1	19318	50	agent_3	normal	0	FORWARD	3,9	2	60.000	0	20.000	1.000	5	defend	0,7
1	19318	50	agent_4	normal	1	BACKWARD	1,6	2	60.000	0	100.000	0.500	1	collect	2,6
1	19318	50	agent_5	normal	3	RIGHT	8,8	1	60.000	0	100.000	0.500	8	collect	7,8
1	19318	51	agent_0	normal	3	RIGHT	11,10	3	60.000	0	100.000	1.100	5	collect	14,10
1	19318	51	agent_1	normal	0	FORWARD	3,12	1	60.000	0	0.000	0.100	1	collect	13,9
1	19318	51	agent_2	normal	0	FORWARD	6,13	3	60.000	0	0.000	0.600	1	collect	13,9
1	19318	51	agent_3	normal	1	BACKWARD	2,9	2	60.000	0	0.000	1.100	5	collect	3,12
1	19318	51	agent_4	normal	0	FORWARD	2,6	2	60.000	0	100.000	0.600	1	collect	1,5
1	19318	51	agent_5	normal	0	FORWARD	8,8	2	60.000	0	100.000	0.600	8	collect	7,8
1	19318	52	agent_0	normal	0	FORWARD	11,10	0	60.000	0	100.000	1.200	5	collect	14,10
1	19318	52	agent_1	normal	2	LEFT	3,13	1	60.000	0	0.000	0.200	1	collect	13,9
1	19318	52	agent_2	normal	3	RIGHT	6,12	3	60.000	0	0.000	0.700	1	collect	13,9
1	19318	52	agent_3	normal	2	LEFT	3,9	2	60.000	0	0.000	1.200	5	collect	3,12
1	19318	52	agent_4	normal	3	RIGHT	1,6	2	60.000	0	100.000	0.700	1	collect	1,5
1	19318	52	agent_5	normal	2	LEFT	7,8	2	60.000	0	100.000	0.700	8	collect	7,9
1	19318	53	agent_0	normal	0	FORWARD	12,10	0	60.000	0	100.000	1.300	5	collect	14,10
1	19318	53	agent_1	normal	0	FORWARD	3,13	0	60.000	0	0.000	0.300	1	collect	13,9
1	19318	53	agent_2	normal	0	FORWARD	6,12	0	60.000	0	0.000	0.800	1	collect	13,9
1	19318	53	agent_3	normal	0	FORWARD	3,9	1	60.000	0	0.000	1.300	5	collect	9,13
1	19318	53	agent_4	normal	0	FORWARD	1,6	3	60.000	0	100.000	0.800	1	collect	1,5
1	19318	53	agent_5	normal	0	FORWARD	7,8	1	60.000	0	100.000	0.800	8	collect	7,9
1	19318	54	agent_0	normal	0	FORWARD	13,10	0	60.000	0	100.000	0.400	6	collect	14,10
1	19318	54	agent_1	normal	1	BACKWARD	4,13	0	60.000	0	0.000	0.900	1	collect	2,6
1	19318	54	agent_2	normal	0	FORWARD	7,12	0	60.000	0	0.000	1.400	1	collect	13,9
1	19318	54	agent_3	normal	0	FORWARD	3,10	1	60.000	0	0.000	1.400	5	collect	9,13
1	19318	54	agent_4	normal	3	RIGHT	1,5	3	60.000	0	100.000	0.900	1	collect	3,5
1	19318	54	agent_5	normal	3	RIGHT	7,9	1	60.000	0	100.000	0.900	8	collect	6,8
1	19318	55	agent_0	normal	0	FORWARD	14,10	0	60.000	0	100.000	0.500	6	collect	15,11
1	19318	55	agent_1	normal	2	LEFT	3,13	0	60.000	0	0.000	1.000	1	collect	2,6
1	19318	55	agent_2	normal	0	FORWARD	8,12	0	60.000	0	0.000	0.000	2	collect	13,9
1	19318	55	agent_3	normal	0	FORWARD	3,11	1	60.000	0	0.000	0.000	6	collect	9,13
1	19318	55	agent_4	normal	0	FORWARD	1,5	0	60.000	0	100.000	1.000	1	collect	3,5
1	19318	55	agent_5	normal	0	FORWARD	7,9	2	60.000	0	100.000	1.000	8	collect	6,8
1	19318	56	agent_0	normal	3	RIGHT	15,10	0	60.000	0	100.000	0.600	6	collect	15,11
1	19318	56	agent_1	normal	0	FORWARD	3,13	3	60.000	0	0.000	1.100	1	collect	2,6
1	19318	56	agent_2	normal	0	FORWARD	9,12	0	60.000	0	0.000	0.100	2	collect	13,9
1	19318	56	agent_3	normal	0	FORWARD	3,12	1	60.000	0	0.000	0.100	6	collect	9,13
1	19318	56	agent_4	normal	0	FORWARD	2,5	0	60.000	0	100.000	0.100	2	collect	3,5
1	19318	56	agent_5	normal	3	RIGHT	6,9	2	60.000	0	100.000	0.100	9	collect	6,8
1	19318	57	agent_0	normal	0	FORWARD	15,10	1	60.000	0	100.000	0.700	6	collect	15,11
1	19318	57	agent_1	normal	0	FORWARD	3,13	3	60.000	0	0.000	1.200	1	collect	2,6
1	19318	57	agent_2	normal	0	FORWARD	10,12	0	60.000	0	0.000	0.700	2	collect	13,9
1	19318	57	agent_3	normal	0	FORWARD	3,12	1	60.000	0	0.000	0.200	6	collect	9,13
1	19318	57	agent_4	normal	2	LEFT	3,5	0	60.000	0	100.000	0.200	2	collect	3,4
1	19318	57	agent_5	normal	0	FORWARD	6,9	3	60.000	0	100.000	0.200	9	collect	6,8
1	19318	58	agent_0	normal	0	FORWARD	15,11	1	60.000	0	100.000	0.800	6	collect	15,12
1	19318	58	agent_1	normal	0	FORWARD	3,13	3	60.000	0	0.000	1.300	1	collect	2,6
1	19318	58	agent_2	normal	0	FORWARD	11,12	0	60.000	0	0.000	0.800	2	collect	13,9
1	19318	58	agent_3	normal	0	FORWARD	3,12	1	60.000	0	0.000	0.300	6	collect	9,13
1	19318	58	agent_4	normal	0	FORWARD	3,5	3	60.000	0	100.000	0.300	2	collect	3,4
1	19318	58	agent_5	normal	5	PLACE_BOMB	6,8	3	60.000	0	100.000	0.300	9	collect	6,6
1	19318	59	agent_0	normal	1	BACKWARD	15,12	1	60.000	0	100.000	0.900	6	collect	15,5
1	19318	59	agent_1	normal	2	LEFT	3,13	3	60.000	0	0.000	1.400	1	collect	2,6
1	19318	59	agent_2	normal	0	FORWARD	12,12	0	60.000	0	0.000	0.900	2	collect	13,9
1	19318	59	agent_3	normal	2	LEFT	3,12	1	60.000	0	0.000	0.400	6	collect	9,13
1	19318	59	agent_4	normal	0	FORWARD	3,4	3	60.000	0	100.000	0.400	2	collect	3,3
1	19318	59	agent_5	normal	4	STAY	6,8	3	60.000	0	100.000	0.400	8	collect	6,6
1	19318	60	agent_0	normal	1	BACKWARD	15,11	1	60.000	0	100.000	1.000	6	collect	15,5
1	19318	60	agent_1	normal	3	RIGHT	3,13	2	60.000	0	0.000	0.000	2	collect	2,6
1	19318	60	agent_2	normal	2	LEFT	13,12	0	60.000	0	0.000	1.000	2	collect	13,9
1	19318	60	agent_3	normal	0	FORWARD	3,12	0	60.000	0	0.000	0.500	6	collect	9,13
1	19318	60	agent_4	normal	1	BACKWARD	3,3	3	60.000	0	100.000	0.500	2	collect	4,4
1	19318	60	agent_5	normal	4	STAY	6,8	3	60.000	0	100.000	0.500	8	collect	6,6
1	19318	61	agent_0	normal	1	BACKWARD	15,10	1	60.000	0	100.000	1.100	6	collect	15,9
1	19318	61	agent_1	normal	5	PLACE_BOMB	3,13	3	60.000	0	0.000	0.100	2	attack	3,13
1	19318	61	agent_2	normal	0	FORWARD	13,12	3	60.000	0	0.000	1.100	2	collect	13,9
1	19318	61	agent_3	normal	3	RIGHT	4,12	0	60.000	0	0.000	1.100	6	collect	9,13
1	19318	61	agent_4	normal	3	RIGHT	3,4	3	60.000	0	100.000	0.600	2	collect	4,4
1	19318	61	agent_5	normal	4	STAY	6,8	3	60.000	0	100.000	0.600	8	collect	6,6
1	19318	62	agent_0	normal	0	FORWARD	15,9	1	60.000	0	100.000	0.200	7	defend	13,11
1	19318	62	agent_1	normal	0	FORWARD	3,13	3	60.000	0	0.000	0.200	1	collect	2,6
1	19318	62	agent_2	normal	5	PLACE_BOMB	13,11	3	60.000	0	0.000	1.200	2	attack	13,11
1	19318	62	agent_3	normal	0	FORWARD	4,12	1	60.000	0	0.000	1.200	6	collect	9,13
1	19318	62	agent_4	normal	0	FORWARD	3,4	0	60.000	0	100.000	0.700	2	collect	4,4
1	19318	62	agent_5	normal	2	LEFT	6,8	3	60.000	0	100.000	0.700	8	collect	6,6
1	19318	63	agent_0	normal	3	RIGHT	15,10	1	60.000	0	100.000	0.300	7	defend	12,10
1	19318	63	agent_1	normal	5	PLACE_BOMB	3,12	3	60.000	0	0.000	0.300	1	attack	3,12
1	19318	63	agent_2	normal	0	FORWARD	13,11	3	60.000	0	0.000	1.300	1	collect	13,9
1	19318	63	agent_3	normal	2	LEFT	4,13	1	60.000	0	0.000	1.300	6	dodge	None
1	19318	63	agent_4	normal	0	FORWARD	4,4	0	60.000	0	100.000	0.800	2	collect	5,4
1	19318	63	agent_5	normal	2	LEFT	6,8	2	60.000	0	100.000	0.800	8	collect	3,12
1	19318	64	agent_0	normal	2	LEFT	15,10	2	60.000	0	100.000	0.400	7	dodge	None
1	19318	64	agent_1	normal	0	FORWARD	3,12	3	60.000	0	0.000	0.400	0	collect	2,6
1	19318	64	agent_2	normal	5	PLACE_BOMB	13,10	3	60.000	0	0.000	1.400	1	attack	13,10
1	19318	64	agent_3	normal	0	FORWARD	4,13	0	60.000	0	0.000	1.400	6	dodge	None
1	19318	64	agent_4	normal	2	LEFT	5,4	0	60.000	0	100.000	1.400	2	collect	5,1
1	19318	64	agent_5	normal	1	BACKWARD	6,8	1	60.000	0	100.000	0.900	8	collect	6,6
1	19318	65	agent_0	normal	0	FORWARD	15,10	1	60.000	0	100.000	0.500	7	dodge	None
1	19318	65	agent_1	normal	0	FORWARD	3,11	3	60.000	0	0.000	0.500	0	collect	2,6
1	19318	65	agent_2	normal	0	FORWARD	13,10	3	60.000	0	0.000	0.000	1	collect	13,9
1	19318	65	agent_3	normal	0	FORWARD	5,13	0	60.000	0	0.000	0.500	7	dodge	None
1	19318	65	agent_4	normal	0	FORWARD	5,4	3	60.000	0	100.000	0.000	3	collect	5,1
1	19318	65	agent_5	normal	1	BACKWARD	6,7	1	60.000	0	100.000	0.000	9	collect	6,6
1	19318	66	agent_0	normal	0	FORWARD	15,11	1	60.000	0	100.000	0.600	7	explore	15,12
1	19318	66	agent_1	normal	0	FORWARD	3,10	3	60.000	0	0.000	0.600	0	collect	2,6
1	19318	66	agent_2	normal	5	PLACE_BOMB	13,9	3	60.000	0	0.000	0.100	1	attack	13,9
1	19318	66	agent_3	normal	0	FORWARD	6,13	0	60.000	0	0.000	0.600	7	collect	13,9
1	19318	66	agent_4	normal	0	FORWARD	5,3	3	60.000	0	100.000	0.600	3	collect	5,1
1	19318	66	agent_5	normal	1	BACKWARD	6,6	1	60.000	0	100.000	0.100	9	collect	6,2
1	19318	67	agent_0	normal	1	BACKWARD	15,12	1	60.000	0	100.000	0.700	7	defend	15,11
1	19318	67	agent_1	normal	0	FORWARD	3,9	3	60.000	0	0.000	0.700	0	collect	6,2
1	19318	67	agent_2	normal	0	FORWARD	13,9	3	60.000	0	0.000	0.200	0	collect	12,3
1	19318	67	agent_3	normal	0	FORWARD	7,13	0	60.000	0	0.000	0.700	7	collect	13,9
1	19318	67	agent_4	normal	0	FORWARD	5,2	3	60.000	0	100.000	1.200	3	collect	5,1
1	19318	67	agent_5	normal	1	BACKWARD	6,5	1	60.000	0	100.000	0.200	9	collect	6,2
1	19318	68	agent_0	normal	0	FORWARD	15,11	1	60.000	0	80.000	0.800	7	dodge	None
1	19318	68	agent_1	normal	0	FORWARD	3,8	3	60.000	0	0.000	1.300	0	collect	6,2
1	19318	68	agent_2	normal	1	BACKWARD	13,8	3	60.000	0	0.000	0.800	0	collect	13,9
1	19318	68	agent_3	normal	0	FORWARD	8,13	0	60.000	0	0.000	0.800	7	collect	13,9
1	19318	68	agent_4	normal	1	BACKWARD	5,1	3	60.000	0	100.000	1.300	3	defend	6,4
1	19318	68	agent_5	normal	5	PLACE_BOMB	6,4	1	60.000	0	100.000	0.300	9	attack	6,4
1	19318	69	agent_0	normal	2	LEFT	15,12	1	60.000	0	80.000	0.900	7	defend	15,11
1	19318	69	agent_1	normal	0	FORWARD	3,7	3	60.000	0	0.000	1.400	0	collect	6,2
1	19318	69	agent_2	normal	0	FORWARD	13,9	3	60.000	0	0.000	0.900	0	collect	12,3
1	19318	69	agent_3	normal	0	FORWARD	9,13	0	60.000	0	0.000	0.900	7	collect	13,9
1	19318	69	agent_4	normal	1	BACKWARD	5,2	3	60.000	0	100.000	1.400	3	defend	6,4
1	19318	69	agent_5	normal	1	BACKWARD	6,4	1	60.000	0	100.000	0.400	8	collect	6,2
1	19318	70	agent_0	normal	4	STAY	15,12	0	60.000	0	60.000	1.000	7	explore	15,12
1	19318	70	agent_1	normal	0	FORWARD	3,6	3	60.000	0	0.000	0.000	1	collect	6,2
1	19318	70	agent_2	normal	2	LEFT	13,8	3	60.000	0	0.000	1.000	0	collect	13,9
1	19318	70	agent_3	normal	2	LEFT	10,13	0	60.000	0	0.000	0.000	8	collect	13,9
1	19318	70	agent_4	normal	0	FORWARD	5,3	3	60.000	0	100.000	0.000	4	dodge	None
1	19318	70	agent_5	normal	5	PLACE_BOMB	6,3	1	60.000	0	100.000	0.500	8	attack	6,3
1	19318	71	agent_0	normal	4	STAY	15,12	0	60.000	0	60.000	1.100	7	explore	15,12
1	19318	71	agent_1	normal	0	FORWARD	3,5	3	60.000	0	0.000	0.100	1	collect	6,2
1	19318	71	agent_2	normal	2	LEFT	13,8	2	60.000	0	0.000	1.100	0	collect	13,9
1	19318	71	agent_3	normal	0	FORWARD	10,13	3	60.000	0	0.000	0.100	8	collect	13,9
1	19318	71	agent_4	normal	0	FORWARD	5,2	3	60.000	0	100.000	0.100	4	dodge	None
1	19318	71	agent_5	normal	1	BACKWARD	6,3	1	60.000	0	100.000	0.600	7	collect	6,2
1	19318	72	agent_0	normal	4	STAY	15,12	0	60.000	0	40.000	1.200	7	explore	15,12
1	19318	72	agent_1	normal	0	FORWARD	3,4	3	60.000	0	0.000	0.200	1	collect	6,2
1	19318	72	agent_2	normal	0	FORWARD	13,8	1	60.000	0	0.000	1.200	0	collect	13,9
1	19318	72	agent_3	normal	3	RIGHT	10,12	3	60.000	0	0.000	0.200	8	collect	13,9
1	19318	72	agent_4	normal	4	STAY	5,1	3	60.000	0	100.000	0.200	4	dodge	None
1	19318	72	agent_5	normal	5	PLACE_BOMB	6,2	1	60.000	0	100.000	0.700	7	attack	6,2
1	19318	73	agent_0	normal	2	LEFT	15,12	0	60.000	0	40.000	1.300	7	defend	15,10
1	19318	73	agent_1	normal	0	FORWARD	3,3	3	60.000	0	0.000	0.300	1	collect	6,2
1	19318	73	agent_2	normal	1	BACKWARD	13,9	1	60.000	0	0.000	1.300	0	collect	12,3
1	19318	73	agent_3	normal	0	FORWARD	10,12	0	60.000	0	0.000	0.300	8	collect	13,9
1	19318	73	agent_4	normal	4	STAY	5,1	3	60.000	0	100.000	0.300	4	dodge	None
1	19318	73	agent_5	normal	1	BACKWARD	6,2	1	60.000	0	100.000	0.800	6	collect	6,1
1	19318	74	agent_0	normal	0	FORWARD	15,12	3	60.000	0	40.000	1.400	7	defend	15,10
1	19318	74	agent_1	normal	3	RIGHT	3,2	3	60.000	0	0.000	0.400	1	collect	6,2
1	19318	74	agent_2	normal	0	FORWARD	13,8	1	60.000	0	0.000	1.400	0	collect	13,9
1	19318	74	agent_3	normal	0	FORWARD	11,12	0	60.000	0	0.000	0.400	8	collect	13,9
1	19318	74	agent_4	normal	4	STAY	5,1	3	60.000	0	80.000	0.400	4	dodge	None
1	19318	74	agent_5	normal	5	PLACE_BOMB	6,1	1	60.000	0	100.000	0.900	6	attack	6,1
1	19318	75	agent_0	normal	0	FORWARD	15,11	3	60.000	0	40.000	0.000	8	defend	13,11
1	19318	75	agent_1	normal	3	RIGHT	3,2	0	60.000	0	0.000	0.500	1	collect	13,9
1	19318	75	agent_2	normal	5	PLACE_BOMB	13,9	1	60.000	0	0.000	0.000	1	attack	13,9
1	19318	75	agent_3	normal	0	FORWARD	12,12	0	60.000	0	0.000	0.500	8	collect	13,9
1	19318	75	agent_4	normal	4	STAY	5,1	3	60.000	0	80.000	0.500	4	dodge	None
1	19318	75	agent_5	normal	0	FORWARD	6,1	1	60.000	0	100.000	1.000	5	collect	6,2
1	19318	76	agent_0	normal	5	PLACE_BOMB	15,10	3	60.000	0	40.000	0.100	8	attack	15,10
1	19318	76	agent_1	normal	0	FORWARD	3,2	1	60.000	0	0.000	0.600	1	collect	13,9
1	19318	76	agent_2	normal	1	BACKWARD	13,9	1	60.000	0	0.000	0.100	0	collect	12,3
1	19318	76	agent_3	normal	2	LEFT	13,12	0	60.000	0	0.000	0.600	8	collect	13,9
1	19318	76	agent_4	normal	4	STAY	5,1	3	40.000	0	60.000	0.600	4	dodge	None
1	19318	76	agent_5	normal	2	LEFT	6,2	1	60.000	0	100.000	1.100	5	collect	7,2
1	19318	77	agent_0	normal	0	FORWARD	15,10	3	60.000	0	40.000	0.200	7	dodge	None
1	19318	77	agent_1	normal	0	FORWARD	3,3	1	60.000	0	0.000	0.700	1	collect	13,9
1	19318	77	agent_2	normal	0	FORWARD	13,8	1	60.000	0	0.000	0.200	0	collect	13,9
1	19318	77	agent_3	normal	0	FORWARD	13,12	3	60.000	0	0.000	0.700	8	collect	13,9
1	19318	77	agent_4	normal	4	STAY	5,1	3	40.000	0	60.000	0.700	4	dodge	None
1	19318	77	agent_5	normal	0	FORWARD	6,2	0	60.000	0	100.000	1.200	5	collect	7,2
1	19318	78	agent_0	normal	1	BACKWARD	15,9	3	60.000	0	40.000	0.300	7	defend	13,9
1	19318	78	agent_1	normal	0	FORWARD	3,4	1	60.000	0	0.000	0.800	1	collect	13,9
1	19318	78	agent_2	normal	3	RIGHT	13,9	1	60.000	0	0.000	0.300	0	dodge	None
1	19318	78	agent_3	normal	1	BACKWARD	13,11	3	60.000	0	0.000	0.800	8	dodge	None
1	19318	78	agent_4	normal	4	STAY	5,1	3	20.000	0	40.000	0.800	4	dodge	None
1	19318	78	agent_5	normal	5	PLACE_BOMB	7,2	0	60.000	0	100.000	1.300	5	attack	7,2
1	19318	79	agent_0	normal	0	FORWARD	15,10	3	60.000	0	40.000	0.400	7	dodge	None
1	19318	79	agent_1	normal	1	BACKWARD	3,5	1	60.000	0	0.000	0.900	1	collect	12,3
1	19318	79	agent_2	normal	0	FORWARD	13,9	2	60.000	0	0.000	0.400	0	dodge	None
1	19318	79	agent_3	normal	1	BACKWARD	13,12	3	60.000	0	0.000	0.900	8	dodge	None
1	19318	79	agent_4	normal	2	LEFT	5,1	3	20.000	0	40.000	0.900	4	dodge	None
1	19318	79	agent_5	normal	1	BACKWARD	7,2	0	60.000	0	100.000	1.400	4	collect	6,2
1	19318	80	agent_0	normal	0	FORWARD	15,9	3	60.000	0	40.000	0.500	7	collect	15,8
1	19318	80	agent_1	normal	2	LEFT	3,4	1	60.000	0	0.000	1.000	1	collect	12,3
1	19318	80	agent_2	normal	3	RIGHT	12,9	2	60.000	0	0.000	0.500	0	collect	12,3
1	19318	80	agent_3	normal	2	LEFT	13,13	3	60.000	0	0.000	1.000	8	collect	6,2
1	19318	80	agent_4	normal	4	STAY	5,1	2	0.000	2	20.000	1.000	4	frozen	None
1	19318	80	agent_5	normal	5	PLACE_BOMB	6,2	0	60.000	0	100.000	0.000	5	attack	6,2
1	19318	81	agent_0	normal	1	BACKWARD	15,8	3	60.000	0	20.000	0.600	7	defend	15,9
1	19318	81	agent_1	normal	0	FORWARD	3,4	0	60.000	0	0.000	1.100	1	collect	6,2
1	19318	81	agent_2	normal	0	FORWARD	12,9	3	60.000	0	0.000	0.600	0	collect	12,3
1	19318	81	agent_3	normal	0	FORWARD	13,13	2	60.000	0	0.000	1.100	8	collect	6,2
1	19318	81	agent_4	normal	4	STAY	5,1	2	0.000	1	20.000	1.100	4	frozen	None
1	19318	81	agent_5	normal	1	BACKWARD	6,2	0	60.000	0	100.000	0.100	4	collect	3,3
1	19318	82	agent_0	normal	1	BACKWARD	15,9	3	60.000	0	20.000	0.700	7	defend	13,9
1	19318	82	agent_1	normal	1	BACKWARD	4,4	0	60.000	0	0.000	1.200	1	dodge	None
1	19318	82	agent_2	normal	0	FORWARD	12,8	3	60.000	0	0.000	0.700	0	collect	12,3
1	19318	82	agent_3	normal	2	LEFT	12,13	2	60.000	0	0.000	1.200	8	collect	12,3
1	19318	82	agent_4	normal	0	FORWARD	5,1	2	60.000	0	20.000	1.200	4	dodge	None
1	19318	82	agent_5	normal	5	PLACE_BOMB	5,2	0	60.000	0	100.000	0.200	4	attack	5,2
1	19318	83	agent_0	normal	2	LEFT	15,10	3	60.000	0	20.000	0.800	7	defend	13,9
1	19318	83	agent_1	normal	3	RIGHT	3,4	0	60.000	0	0.000	1.300	1	collect	13,9
1	19318	83	agent_2	normal	0	FORWARD	12,7	3	60.000	0	0.000	1.300	0	collect	12,3
1	19318	83	agent_3	normal	2	LEFT	12,13	1	60.000	0	0.000	1.300	8	collect	13,9
1	19318	83	agent_4	normal	0	FORWARD	4,1	2	60.000	0	20.000	1.300	4	dodge	None
1	19318	83	agent_5	normal	0	FORWARD	5,2	0	60.000	0	100.000	0.300	3	collect	6,2
1	19318	84	agent_0	normal	0	FORWARD	15,10	2	60.000	0	20.000	0.900	7	defend	13,11
1	19318	84	agent_1	normal	0	FORWARD	3,4	1	60.000	0	0.000	1.400	1	dodge	None
1	19318	84	agent_2	normal	0	FORWARD	12,6	3	60.000	0	0.000	1.400	0	collect	12,3
1	19318	84	agent_3	normal	0	FORWARD	12,13	0	60.000	0	0.000	1.400	8	collect	13,9
1	19318	84	agent_4	normal	0	FORWARD	3,1	2	60.000	0	0.000	1.400	4	dodge	None
1	19318	84	agent_5	normal	1	BACKWARD	6,2	0	60.000	0	100.000	0.400	3	collect	3,3
1	19318	85	agent_0	normal	0	FORWARD	14,10	2	60.000	0	20.000	1.000	7	defend	13,11
1	19318	85	agent_1	normal	0	FORWARD	3,5	1	60.000	0	0.000	0.000	2	collect	13,9
1	19318	85	agent_2	normal	5	PLACE_BOMB	12,5	3	60.000	0	0.000	0.000	1	attack	12,5
1	19318	85	agent_3	normal	2	LEFT	13,13	0	60.000	0	0.000	0.000	9	collect	13,9
1	19318	85	agent_4	normal	2	LEFT	2,1	2	60.000	0	0.000	0.000	5	collect	3,12
1	19318	85	agent_5	normal	0	FORWARD	5,2	0	60.000	0	100.000	0.500	3	defend	11,3
1	19318	86	agent_0	normal	3	RIGHT	13,10	2	60.000	0	20.000	0.100	8	defend	13,11
1	19318	86	agent_1	normal	0	FORWARD	3,6	1	60.000	0	0.000	0.100	2	collect	13,9
1	19318	86	agent_2	normal	0	FORWARD	12,5	3	60.000	0	0.000	0.100	0	collect	12,3
1	19318	86	agent_3	normal	0	FORWARD	13,13	3	60.000	0	0.000	0.100	9	collect	13,9
1	19318	86	agent_4	normal	0	FORWARD	2,1	1	60.000	0	0.000	0.100	5	collect	3,12
1	19318	86	agent_5	normal	0	FORWARD	6,2	0	60.000	0	100.000	0.600	3	defend	11,3
1	19318	87	agent_0	normal	0	FORWARD	13,10	3	60.000	0	20.000	0.200	8	defend	13,11
1	19318	87	agent_1	normal	0	FORWARD	3,7	1	60.000	0	0.000	0.200	2	collect	13,9
1	19318	87	agent_2	normal	0	FORWARD	12,4	3	60.000	0	0.000	0.200	0	collect	12,3
1	19318	87	agent_3	normal	0	FORWARD	13,12	3	60.000	0	0.000	0.200	9	collect	13,9
1	19318	87	agent_4	normal	0	FORWARD	2,2	1	60.000	0	0.000	0.200	5	collect	3,12
1	19318	87	agent_5	normal	2	LEFT	7,2	0	60.000	0	100.000	0.700	3	defend	11,3
