# auto_play action log
# created_at=2026-05-24T22:31:25
# mode=benchmark-matchup
# novice=True
# rounds=3
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	16118	41	agent_2	berserker_base	0	FORWARD	1,6	2	40.000	0	0.000	1.100	1	dodge	None
1	16118	41	agent_3	berserker_base	5	PLACE_BOMB	5,7	0	40.000	0	40.000	0.100	4	attack	5,7
1	16118	41	agent_4	berserker_base	2	LEFT	0,3	2	40.000	0	0.000	0.600	5	collect	0,4
1	16118	41	agent_5	berserker_base	1	BACKWARD	5,1	3	60.000	0	100.000	0.100	1	collect	4,4
1	16118	42	agent_0	berserker_base	2	LEFT	6,7	2	60.000	0	100.000	1.200	5	collect	3,10
1	16118	42	agent_1	berserker_base	3	RIGHT	2,9	0	60.000	0	100.000	1.200	1	collect	0,6
1	16118	42	agent_2	berserker_base	5	PLACE_BOMB	0,6	2	40.000	0	0.000	0.200	2	attack	0,6
1	16118	42	agent_3	berserker_base	0	FORWARD	5,7	0	40.000	0	40.000	0.200	3	collect	6,4
1	16118	42	agent_4	berserker_base	0	FORWARD	0,3	1	40.000	0	0.000	0.700	5	collect	0,4
1	16118	42	agent_5	berserker_base	1	BACKWARD	5,2	3	60.000	0	100.000	0.200	1	collect	4,4
1	16118	43	agent_0	berserker_base	2	LEFT	6,7	1	60.000	0	100.000	1.300	5	dodge	None
1	16118	43	agent_1	berserker_base	0	FORWARD	2,9	1	60.000	0	100.000	1.300	1	collect	0,6
1	16118	43	agent_2	berserker_base	3	RIGHT	0,6	2	40.000	0	0.000	0.300	1	collect	4,4
1	16118	43	agent_3	berserker_base	0	FORWARD	5,7	0	40.000	0	40.000	0.300	3	collect	6,4
1	16118	43	agent_4	berserker_base	5	PLACE_BOMB	0,4	1	40.000	0	0.000	0.800	5	attack	0,4
1	16118	43	agent_5	berserker_base	1	BACKWARD	5,3	3	60.000	0	100.000	0.300	1	collect	4,4
1	16118	44	agent_0	berserker_base	0	FORWARD	6,7	0	60.000	0	100.000	1.400	5	dodge	None
1	16118	44	agent_1	berserker_base	1	BACKWARD	2,10	1	60.000	0	100.000	1.400	1	collect	3,8
1	16118	44	agent_2	berserker_base	0	FORWARD	0,6	3	40.000	0	0.000	0.400	1	collect	4,4
1	16118	44	agent_3	berserker_base	0	FORWARD	5,7	0	40.000	0	40.000	0.400	3	collect	6,4
1	16118	44	agent_4	berserker_base	1	BACKWARD	0,4	1	40.000	0	0.000	0.900	4	dodge	None
1	16118	44	agent_5	berserker_base	2	LEFT	5,4	3	60.000	0	100.000	0.900	1	collect	4,4
1	16118	45	agent_0	berserker_base	0	FORWARD	7,7	0	60.000	0	100.000	0.000	6	dodge	None
1	16118	45	agent_1	berserker_base	2	LEFT	2,9	1	60.000	0	100.000	0.000	2	collect	3,8
1	16118	45	agent_2	berserker_base	1	BACKWARD	0,5	3	40.000	0	0.000	0.500	1	dodge	None
1	16118	45	agent_3	berserker_base	2	LEFT	6,7	0	40.000	0	40.000	0.500	3	collect	6,4
1	16118	45	agent_4	berserker_base	5	PLACE_BOMB	0,3	1	40.000	0	0.000	1.000	4	attack	0,3
1	16118	45	agent_5	berserker_base	0	FORWARD	5,4	2	60.000	0	100.000	1.000	1	collect	4,4
1	16118	46	agent_0	berserker_base	2	LEFT	8,7	0	60.000	0	100.000	0.100	6	collect	2,10
1	16118	46	agent_1	berserker_base	0	FORWARD	2,9	0	60.000	0	100.000	0.100	2	collect	3,8
1	16118	46	agent_2	berserker_base	1	BACKWARD	0,6	3	40.000	0	0.000	0.600	1	dodge	None
1	16118	46	agent_3	berserker_base	0	FORWARD	6,7	3	40.000	0	40.000	0.600	3	collect	6,4
1	16118	46	agent_4	berserker_base	2	LEFT	0,3	1	40.000	0	0.000	1.100	3	collect	4,4
1	16118	46	agent_5	berserker_base	5	PLACE_BOMB	4,4	2	60.000	0	100.000	1.100	1	attack	4,4
1	16118	47	agent_0	berserker_base	0	FORWARD	8,7	3	60.000	0	100.000	0.200	6	collect	2,10
1	16118	47	agent_1	berserker_base	2	LEFT	3,9	0	40.000	0	100.000	0.200	2	collect	3,8
1	16118	47	agent_2	berserker_base	5	PLACE_BOMB	0,7	3	40.000	0	0.000	0.700	1	attack	0,7
1	16118	47	agent_3	berserker_base	1	BACKWARD	6,6	3	40.000	0	40.000	0.700	3	collect	3,10
1	16118	47	agent_4	berserker_base	0	FORWARD	0,3	0	40.000	0	0.000	1.200	3	collect	4,4
1	16118	47	agent_5	berserker_base	0	FORWARD	4,4	2	60.000	0	100.000	1.200	0	collect	3,3
1	16118	48	agent_0	berserker_base	1	BACKWARD	8,6	3	60.000	0	100.000	0.300	6	collect	3,10
1	16118	48	agent_1	berserker_base	0	FORWARD	3,9	3	40.000	0	100.000	0.300	2	collect	3,8
1	16118	48	agent_2	berserker_base	1	BACKWARD	0,7	3	40.000	0	0.000	0.800	0	collect	1,9
1	16118	48	agent_3	berserker_base	5	PLACE_BOMB	6,7	3	40.000	0	20.000	0.800	3	attack	6,7
1	16118	48	agent_4	berserker_base	5	PLACE_BOMB	1,3	0	40.000	0	0.000	1.300	3	attack	1,3
1	16118	48	agent_5	berserker_base	3	RIGHT	3,4	2	60.000	0	100.000	1.300	0	collect	3,3
1	16118	49	agent_0	berserker_base	2	LEFT	8,7	3	60.000	0	100.000	0.400	6	collect	3,10
1	16118	49	agent_1	berserker_base	1	BACKWARD	3,8	3	40.000	0	100.000	0.900	2	collect	11,9
1	16118	49	agent_2	berserker_base	1	BACKWARD	0,8	3	40.000	0	0.000	0.900	0	collect	1,9
1	16118	49	agent_3	berserker_base	1	BACKWARD	6,7	3	40.000	0	0.000	0.900	2	collect	3,10
1	16118	49	agent_4	berserker_base	0	FORWARD	1,3	0	40.000	0	0.000	1.400	2	collect	2,4
1	16118	49	agent_5	berserker_base	0	FORWARD	3,4	3	60.000	0	100.000	1.400	0	collect	3,3
1	16118	50	agent_0	berserker_base	4	STAY	8,7	2	60.000	0	100.000	0.500	6	dodge	None
1	16118	50	agent_1	berserker_base	3	RIGHT	3,9	3	40.000	0	100.000	1.000	2	collect	11,9
1	16118	50	agent_2	berserker_base	3	RIGHT	0,9	3	40.000	0	0.000	1.000	0	collect	1,9
1	16118	50	agent_3	berserker_base	5	PLACE_BOMB	6,8	3	40.000	0	0.000	1.000	2	attack	6,8
1	16118	50	agent_4	berserker_base	1	BACKWARD	2,3	0	40.000	0	0.000	0.000	3	collect	0,4
1	16118	50	agent_5	berserker_base	1	BACKWARD	3,3	3	60.000	0	100.000	0.000	1	collect	3,10
1	16118	51	agent_0	berserker_base	4	STAY	8,7	2	60.000	0	100.000	0.600	6	dodge	None
1	16118	51	agent_1	berserker_base	0	FORWARD	3,9	0	40.000	0	100.000	1.100	2	collect	11,9
1	16118	51	agent_2	berserker_base	0	FORWARD	0,9	0	40.000	0	0.000	1.100	0	collect	1,9
1	16118	51	agent_3	berserker_base	1	BACKWARD	6,8	3	40.000	0	0.000	1.100	1	collect	3,10
1	16118	51	agent_4	berserker_base	1	BACKWARD	1,3	0	40.000	0	0.000	0.100	3	collect	0,4
1	16118	51	agent_5	berserker_base	0	FORWARD	3,4	3	60.000	0	100.000	0.100	1	dodge	None
1	16118	52	agent_0	berserker_base	4	STAY	8,7	2	60.000	0	100.000	0.700	6	dodge	None
1	16118	52	agent_1	berserker_base	1	BACKWARD	4,9	0	40.000	0	100.000	0.200	3	dodge	None
1	16118	52	agent_2	berserker_base	3	RIGHT	1,9	0	40.000	0	0.000	1.200	0	collect	1,10
1	16118	52	agent_3	berserker_base	5	PLACE_BOMB	6,9	3	40.000	0	0.000	0.200	2	attack	6,9
1	16118	52	agent_4	berserker_base	3	RIGHT	0,3	0	40.000	0	0.000	0.200	3	collect	0,4
1	16118	52	agent_5	berserker_base	0	FORWARD	3,3	3	60.000	0	100.000	0.200	1	collect	3,10
1	16118	53	agent_0	berserker_base	2	LEFT	8,7	2	60.000	0	100.000	0.800	6	dodge	None
1	16118	53	agent_1	berserker_base	2	LEFT	3,9	0	40.000	0	100.000	0.300	3	collect	11,8
1	16118	53	agent_2	berserker_base	0	FORWARD	1,9	1	40.000	0	0.000	1.300	0	collect	1,10
1	16118	53	agent_3	berserker_base	1	BACKWARD	6,9	3	40.000	0	0.000	0.300	1	collect	3,10
1	16118	53	agent_4	berserker_base	0	FORWARD	0,3	1	40.000	0	0.000	0.300	3	collect	0,4
1	16118	53	agent_5	berserker_base	3	RIGHT	3,2	3	60.000	0	100.000	0.300	1	collect	3,10
1	16118	54	agent_0	berserker_base	0	FORWARD	8,7	1	40.000	0	100.000	0.900	6	dodge	None
1	16118	54	agent_1	berserker_base	0	FORWARD	3,9	3	40.000	0	100.000	0.400	3	collect	11,8
1	16118	54	agent_2	berserker_base	3	RIGHT	1,10	1	40.000	0	0.000	1.400	0	collect	0,10
1	16118	54	agent_3	berserker_base	2	LEFT	6,10	3	40.000	0	0.000	0.400	1	collect	3,10
1	16118	54	agent_4	berserker_base	0	FORWARD	0,4	1	40.000	0	0.000	0.400	3	collect	3,10
1	16118	54	agent_5	berserker_base	0	FORWARD	3,2	0	60.000	0	100.000	0.400	1	collect	3,10
1	16118	55	agent_0	berserker_base	2	LEFT	8,8	1	40.000	0	100.000	0.000	7	dodge	None
1	16118	55	agent_1	berserker_base	0	FORWARD	3,8	3	40.000	0	100.000	0.500	3	collect	11,8
1	16118	55	agent_2	berserker_base	1	BACKWARD	1,10	2	40.000	0	0.000	0.000	1	collect	3,8
1	16118	55	agent_3	berserker_base	0	FORWARD	6,10	2	40.000	0	0.000	0.500	1	collect	3,10
1	16118	55	agent_4	berserker_base	0	FORWARD	0,5	1	40.000	0	0.000	0.500	3	collect	3,10
1	16118	55	agent_5	berserker_base	1	BACKWARD	4,2	0	60.000	0	100.000	0.500	1	collect	3,10
1	16118	56	agent_0	berserker_base	0	FORWARD	8,8	0	20.000	0	100.000	0.100	7	dodge	None
1	16118	56	agent_1	berserker_base	0	FORWARD	3,7	3	40.000	0	100.000	0.600	3	collect	11,8
1	16118	56	agent_2	berserker_base	3	RIGHT	2,10	2	40.000	0	0.000	0.100	1	collect	3,8
1	16118	56	agent_3	berserker_base	0	FORWARD	5,10	2	40.000	0	0.000	0.600	1	collect	3,10
1	16118	56	agent_4	berserker_base	2	LEFT	0,6	1	40.000	0	0.000	0.600	3	collect	3,10
1	16118	56	agent_5	berserker_base	3	RIGHT	3,2	0	60.000	0	100.000	0.600	1	collect	3,10
1	16118	57	agent_0	berserker_base	2	LEFT	9,8	0	20.000	0	100.000	0.700	7	collect	3,10
1	16118	57	agent_1	berserker_base	0	FORWARD	3,6	3	40.000	0	100.000	0.700	3	collect	11,8
1	16118	57	agent_2	berserker_base	0	FORWARD	2,10	3	40.000	0	0.000	0.200	1	collect	3,8
1	16118	57	agent_3	berserker_base	5	PLACE_BOMB	4,10	2	40.000	0	0.000	0.700	1	attack	4,10
1	16118	57	agent_4	berserker_base	0	FORWARD	0,6	0	40.000	0	0.000	0.700	3	collect	3,10
1	16118	57	agent_5	berserker_base	0	FORWARD	3,2	1	60.000	0	100.000	0.700	1	collect	3,10
1	16118	58	agent_0	berserker_base	0	FORWARD	9,8	3	20.000	0	100.000	0.800	7	collect	3,10
1	16118	58	agent_1	berserker_base	5	PLACE_BOMB	3,5	3	40.000	0	100.000	0.800	3	attack	3,5
1	16118	58	agent_2	berserker_base	3	RIGHT	2,9	3	40.000	0	0.000	0.300	1	collect	3,8
1	16118	58	agent_3	berserker_base	3	RIGHT	4,10	2	40.000	0	0.000	0.800	0	collect	4,8
1	16118	58	agent_4	berserker_base	0	FORWARD	1,6	0	40.000	0	0.000	0.800	3	collect	3,10
1	16118	58	agent_5	berserker_base	0	FORWARD	3,3	1	60.000	0	100.000	0.800	1	collect	3,10
1	16118	59	agent_0	berserker_base	1	BACKWARD	9,7	3	20.000	0	100.000	1.400	7	collect	3,10
1	16118	59	agent_1	berserker_base	1	BACKWARD	3,5	3	40.000	0	100.000	0.900	2	collect	11,8
1	16118	59	agent_2	berserker_base	3	RIGHT	2,9	0	40.000	0	0.000	0.400	1	dodge	None
1	16118	59	agent_3	berserker_base	0	FORWARD	4,10	3	40.000	0	0.000	0.900	0	collect	4,8
1	16118	59	agent_4	berserker_base	5	PLACE_BOMB	2,6	0	40.000	0	0.000	0.900	3	attack	2,6
1	16118	59	agent_5	berserker_base	5	PLACE_BOMB	3,4	1	60.000	0	100.000	0.900	1	attack	3,4
1	16118	60	agent_0	berserker_base	2	LEFT	9,8	3	20.000	0	100.000	0.000	8	collect	3,10
1	16118	60	agent_1	berserker_base	5	PLACE_BOMB	3,6	3	40.000	0	100.000	1.000	2	attack	3,6
1	16118	60	agent_2	berserker_base	0	FORWARD	2,9	1	40.000	0	0.000	0.500	1	dodge	None
1	16118	60	agent_3	berserker_base	0	FORWARD	4,9	3	40.000	0	0.000	1.000	0	collect	4,8
1	16118	60	agent_4	berserker_base	1	BACKWARD	2,6	0	40.000	0	0.000	1.000	2	dodge	None
1	16118	60	agent_5	berserker_base	1	BACKWARD	3,4	1	60.000	0	100.000	1.000	0	dodge	None
1	16118	61	agent_0	berserker_base	0	FORWARD	9,8	2	20.000	0	100.000	0.100	8	collect	3,10
1	16118	61	agent_1	berserker_base	1	BACKWARD	3,6	3	40.000	0	100.000	1.100	1	dodge	None
1	16118	61	agent_2	berserker_base	3	RIGHT	2,10	1	40.000	0	0.000	0.600	1	collect	0,6
1	16118	61	agent_3	berserker_base	1	BACKWARD	4,8	3	40.000	0	0.000	0.100	1	dodge	None
1	16118	61	agent_4	berserker_base	1	BACKWARD	1,6	0	40.000	0	0.000	1.100	2	dodge	None
1	16118	61	agent_5	berserker_base	1	BACKWARD	3,3	1	60.000	0	100.000	1.100	0	dodge	None
1	16118	62	agent_0	berserker_base	0	FORWARD	8,8	2	20.000	0	100.000	0.200	8	collect	5,13
1	16118	62	agent_1	berserker_base	1	BACKWARD	3,7	3	40.000	0	100.000	1.200	1	dodge	None
1	16118	62	agent_2	berserker_base	0	FORWARD	2,10	2	40.000	0	0.000	0.700	1	collect	0,6
1	16118	62	agent_3	berserker_base	5	PLACE_BOMB	4,9	3	40.000	0	0.000	0.200	1	attack	4,9
1	16118	62	agent_4	berserker_base	3	RIGHT	0,6	0	40.000	0	0.000	1.200	2	collect	1,10
1	16118	62	agent_5	berserker_base	2	LEFT	3,2	1	60.000	0	100.000	1.200	0	collect	7,2
1	16118	63	agent_0	berserker_base	2	LEFT	7,8	2	20.000	0	100.000	0.300	8	collect	5,13
1	16118	63	agent_1	berserker_base	1	BACKWARD	3,8	3	20.000	0	100.000	1.300	1	dodge	None
1	16118	63	agent_2	berserker_base	3	RIGHT	1,10	2	40.000	0	0.000	0.800	1	collect	0,6
1	16118	63	agent_3	berserker_base	2	LEFT	4,9	3	40.000	0	0.000	0.300	0	collect	3,9
1	16118	63	agent_4	berserker_base	0	FORWARD	0,6	1	40.000	0	0.000	1.300	2	collect	1,10
1	16118	63	agent_5	berserker_base	0	FORWARD	3,2	0	60.000	0	100.000	1.300	0	collect	4,2
1	16118	64	agent_0	berserker_base	0	FORWARD	7,8	1	20.000	0	100.000	0.400	8	collect	3,10
1	16118	64	agent_1	berserker_base	1	BACKWARD	3,9	3	20.000	0	100.000	1.400	1	dodge	None
1	16118	64	agent_2	berserker_base	0	FORWARD	1,10	3	40.000	0	0.000	0.900	1	collect	0,6
1	16118	64	agent_3	berserker_base	0	FORWARD	4,9	2	40.000	0	0.000	0.400	0	collect	3,10
1	16118	64	agent_4	berserker_base	0	FORWARD	0,7	1	40.000	0	0.000	1.400	2	collect	1,10
1	16118	64	agent_5	berserker_base	0	FORWARD	4,2	0	60.000	0	100.000	0.400	1	collect	3,10
1	16118	65	agent_0	berserker_base	3	RIGHT	7,9	1	20.000	0	100.000	0.500	8	collect	3,10
1	16118	65	agent_1	berserker_base	1	BACKWARD	3,10	3	20.000	0	100.000	0.000	2	dodge	None
1	16118	65	agent_2	berserker_base	5	PLACE_BOMB	1,9	3	40.000	0	0.000	1.000	1	attack	1,9
1	16118	65	agent_3	berserker_base	0	FORWARD	3,9	2	40.000	0	0.000	0.500	0	collect	2,8
1	16118	65	agent_4	berserker_base	0	FORWARD	0,8	1	40.000	0	0.000	0.000	3	collect	1,10
1	16118	65	agent_5	berserker_base	0	FORWARD	5,2	0	60.000	0	100.000	0.500	1	collect	3,10
1	16118	66	agent_0	berserker_base	2	LEFT	7,9	2	20.000	0	100.000	0.600	8	collect	5,13
1	16118	66	agent_1	berserker_base	1	BACKWARD	3,11	3	20.000	0	100.000	0.100	2	dodge	None
1	16118	66	agent_2	berserker_base	0	FORWARD	1,9	3	40.000	0	0.000	1.100	0	collect	1,8
1	16118	66	agent_3	berserker_base	3	RIGHT	2,9	2	40.000	0	0.000	0.600	0	collect	2,8
1	16118	66	agent_4	berserker_base	2	LEFT	0,9	1	40.000	0	0.000	0.100	3	collect	1,10
1	16118	66	agent_5	berserker_base	3	RIGHT	6,2	0	60.000	0	100.000	0.600	1	collect	3,10
1	16118	67	agent_0	berserker_base	0	FORWARD	7,9	1	20.000	0	100.000	0.700	8	collect	5,13
1	16118	67	agent_1	berserker_base	1	BACKWARD	3,12	3	20.000	0	100.000	0.200	2	collect	11,9
1	16118	67	agent_2	berserker_base	5	PLACE_BOMB	1,8	3	40.000	0	0.000	0.200	1	attack	1,8
1	16118	67	agent_3	berserker_base	0	FORWARD	2,9	3	40.000	0	0.000	0.700	0	collect	2,8
1	16118	67	agent_4	berserker_base	4	STAY	0,9	0	40.000	0	0.000	0.200	3	dodge	None
1	16118	67	agent_5	berserker_base	0	FORWARD	6,2	1	60.000	0	100.000	0.700	1	collect	3,10
1	16118	68	agent_0	berserker_base	2	LEFT	7,10	1	20.000	0	100.000	0.800	8	collect	5,13
1	16118	68	agent_1	berserker_base	3	RIGHT	3,13	3	20.000	0	100.000	0.300	2	collect	11,9
1	16118	68	agent_2	berserker_base	1	BACKWARD	1,8	3	40.000	0	0.000	0.300	0	collect	0,10
1	16118	68	agent_3	berserker_base	1	BACKWARD	2,8	3	40.000	0	0.000	1.300	0	dodge	None
1	16118	68	agent_4	berserker_base	4	STAY	0,9	0	40.000	0	0.000	0.300	3	dodge	None
1	16118	68	agent_5	berserker_base	0	FORWARD	6,3	1	60.000	0	100.000	0.800	1	collect	3,10
1	16118	69	agent_0	berserker_base	2	LEFT	7,10	0	20.000	0	100.000	0.900	8	collect	3,10
1	16118	69	agent_1	berserker_base	0	FORWARD	3,13	0	20.000	0	100.000	0.400	2	collect	11,9
1	16118	69	agent_2	berserker_base	1	BACKWARD	1,9	3	40.000	0	0.000	0.400	0	collect	0,10
1	16118	69	agent_3	berserker_base	3	RIGHT	2,9	3	40.000	0	0.000	1.400	0	dodge	None
1	16118	69	agent_4	berserker_base	4	STAY	0,9	0	40.000	0	0.000	0.400	3	dodge	None
1	16118	69	agent_5	berserker_base	0	FORWARD	6,4	1	60.000	0	100.000	0.900	1	collect	3,10
1	16118	70	agent_0	berserker_base	0	FORWARD	7,10	3	20.000	0	100.000	1.000	8	collect	3,10
1	16118	70	agent_1	berserker_base	0	FORWARD	4,13	0	20.000	0	100.000	1.000	2	collect	11,9
1	16118	70	agent_2	berserker_base	2	LEFT	1,10	3	40.000	0	0.000	0.500	0	collect	0,10
1	16118	70	agent_3	berserker_base	0	FORWARD	2,9	0	40.000	0	0.000	0.000	1	dodge	None
1	16118	70	agent_4	berserker_base	2	LEFT	0,9	0	40.000	0	0.000	0.500	3	dodge	None
1	16118	70	agent_5	berserker_base	0	FORWARD	6,5	1	60.000	0	100.000	1.000	1	collect	3,10
1	16118	71	agent_0	berserker_base	2	LEFT	7,9	3	20.000	0	100.000	1.100	8	collect	3,10
1	16118	71	agent_1	berserker_base	0	FORWARD	5,13	0	20.000	0	100.000	0.100	3	collect	11,9
1	16118	71	agent_2	berserker_base	0	FORWARD	1,10	2	40.000	0	0.000	0.600	0	collect	0,10
1	16118	71	agent_3	berserker_base	0	FORWARD	3,9	0	40.000	0	0.000	0.100	1	dodge	None
1	16118	71	agent_4	berserker_base	0	FORWARD	0,9	3	20.000	0	0.000	0.600	3	dodge	None
1	16118	71	agent_5	berserker_base	0	FORWARD	6,6	1	60.000	0	100.000	1.100	1	collect	3,10
1	16118	72	agent_0	berserker_base	5	PLACE_BOMB	7,9	2	20.000	0	100.000	1.200	8	attack	7,9
1	16118	72	agent_1	berserker_base	0	FORWARD	6,13	0	20.000	0	100.000	0.200	3	collect	11,9
1	16118	72	agent_2	berserker_base	1	BACKWARD	0,10	2	40.000	0	0.000	0.700	0	collect	2,10
1	16118	72	agent_3	berserker_base	0	FORWARD	4,9	0	40.000	0	0.000	0.200	1	collect	5,13
1	16118	72	agent_4	berserker_base	0	FORWARD	0,8	3	20.000	0	0.000	0.700	3	collect	5,13
1	16118	72	agent_5	berserker_base	0	FORWARD	6,7	1	60.000	0	100.000	0.200	2	collect	3,10
1	16118	73	agent_0	berserker_base	0	FORWARD	7,9	2	20.000	0	100.000	1.300	7	collect	3,10
1	16118	73	agent_1	berserker_base	2	LEFT	7,13	0	20.000	0	100.000	0.300	3	collect	11,9
1	16118	73	agent_2	berserker_base	1	BACKWARD	1,10	2	40.000	0	0.000	0.800	0	collect	2,10
1	16118	73	agent_3	berserker_base	5	PLACE_BOMB	5,9	0	40.000	0	0.000	0.300	1	attack	5,9
1	16118	73	agent_4	berserker_base	0	FORWARD	0,7	3	20.000	0	0.000	0.800	3	collect	5,13
1	16118	73	agent_5	berserker_base	5	PLACE_BOMB	6,8	1	60.000	0	100.000	0.300	2	attack	6,8
1	16118	74	agent_0	berserker_base	5	PLACE_BOMB	6,9	2	20.000	0	100.000	0.400	8	attack	6,9
1	16118	74	agent_1	berserker_base	0	FORWARD	7,13	3	20.000	0	100.000	0.400	3	collect	11,9
1	16118	74	agent_2	berserker_base	2	LEFT	2,10	2	40.000	0	0.000	0.900	0	collect	2,12
1	16118	74	agent_3	berserker_base	1	BACKWARD	5,9	0	40.000	0	0.000	0.400	0	dodge	None
1	16118	74	agent_4	berserker_base	1	BACKWARD	0,6	3	20.000	0	0.000	0.900	3	collect	1,10
1	16118	74	agent_5	berserker_base	1	BACKWARD	6,8	1	60.000	0	100.000	0.400	1	dodge	None
1	16118	75	agent_0	berserker_base	1	BACKWARD	6,9	2	20.000	0	100.000	0.500	7	dodge	None
1	16118	75	agent_1	berserker_base	0	FORWARD	7,12	3	20.000	0	100.000	1.000	3	collect	11,9
1	16118	75	agent_2	berserker_base	0	FORWARD	2,10	1	40.000	0	0.000	1.000	0	collect	2,12
1	16118	75	agent_3	berserker_base	1	BACKWARD	4,9	0	40.000	0	0.000	0.500	0	dodge	None
1	16118	75	agent_4	berserker_base	1	BACKWARD	0,7	3	20.000	0	0.000	1.000	3	collect	1,10
1	16118	75	agent_5	berserker_base	1	BACKWARD	6,7	1	60.000	0	100.000	0.500	1	dodge	None
1	16118	76	agent_0	berserker_base	1	BACKWARD	7,9	2	20.000	0	100.000	0.600	7	dodge	None
1	16118	76	agent_1	berserker_base	3	RIGHT	7,11	3	20.000	0	100.000	0.100	4	collect	11,9
1	16118	76	agent_2	berserker_base	0	FORWARD	2,11	1	40.000	0	0.000	1.100	0	collect	2,12
1	16118	76	agent_3	berserker_base	2	LEFT	3,9	0	40.000	0	0.000	0.600	0	collect	3,8
1	16118	76	agent_4	berserker_base	1	BACKWARD	0,8	3	20.000	0	0.000	1.100	3	collect	1,10
1	16118	76	agent_5	berserker_base	1	BACKWARD	6,6	1	60.000	0	100.000	0.600	1	collect	3,10
1	16118	77	agent_0	berserker_base	1	BACKWARD	8,9	2	20.000	0	100.000	1.200	7	dodge	None
1	16118	77	agent_1	berserker_base	0	FORWARD	7,11	0	20.000	0	100.000	0.200	4	collect	11,9
1	16118	77	agent_2	berserker_base	3	RIGHT	2,12	1	40.000	0	0.000	1.200	0	collect	1,12
1	16118	77	agent_3	berserker_base	0	FORWARD	3,9	3	40.000	0	0.000	0.700	0	collect	3,8
1	16118	77	agent_4	berserker_base	3	RIGHT	0,9	3	20.000	0	0.000	1.200	3	collect	1,10
1	16118	77	agent_5	berserker_base	1	BACKWARD	6,5	1	60.000	0	100.000	0.700	1	collect	2,10
1	16118	78	agent_0	berserker_base	1	BACKWARD	9,9	2	20.000	0	100.000	0.300	8	collect	5,13
1	16118	78	agent_1	berserker_base	4	STAY	8,11	0	0.000	2	100.000	0.300	4	frozen	None
1	16118	78	agent_2	berserker_base	0	FORWARD	2,12	2	40.000	0	0.000	1.300	0	collect	1,12
1	16118	78	agent_3	berserker_base	0	FORWARD	3,8	3	40.000	0	0.000	1.300	0	collect	3,7
1	16118	78	agent_4	berserker_base	0	FORWARD	0,9	0	20.000	0	0.000	1.300	3	collect	1,10
1	16118	78	agent_5	berserker_base	3	RIGHT	6,4	1	60.000	0	100.000	0.800	1	collect	2,10
1	16118	79	agent_0	berserker_base	1	BACKWARD	10,9	2	20.000	0	100.000	0.400	8	collect	5,13
1	16118	79	agent_1	berserker_base	4	STAY	8,11	0	0.000	1	100.000	0.400	4	frozen	None
1	16118	79	agent_2	berserker_base	0	FORWARD	1,12	2	40.000	0	0.000	1.400	0	collect	0,12
1	16118	79	agent_3	berserker_base	0	FORWARD	3,7	3	40.000	0	0.000	1.400	0	collect	3,5
1	16118	79	agent_4	berserker_base	3	RIGHT	1,9	0	20.000	0	0.000	1.400	3	collect	1,10
1	16118	79	agent_5	berserker_base	0	FORWARD	6,4	2	60.000	0	100.000	0.900	1	collect	2,10
1	16118	80	agent_0	berserker_base	0	FORWARD	11,9	2	20.000	0	100.000	0.500	8	collect	3,10
1	16118	80	agent_1	berserker_base	0	FORWARD	8,11	0	60.000	0	100.000	0.500	4	dodge	None
1	16118	80	agent_2	berserker_base	1	BACKWARD	0,12	2	40.000	0	0.000	0.000	1	collect	3,8
1	16118	80	agent_3	berserker_base	1	BACKWARD	3,6	3	40.000	0	0.000	0.000	1	collect	3,10
1	16118	80	agent_4	berserker_base	0	FORWARD	1,9	1	20.000	0	0.000	0.000	4	collect	11,8
1	16118	80	agent_5	berserker_base	0	FORWARD	5,4	2	60.000	0	100.000	0.000	2	collect	3,10
1	16118	81	agent_0	berserker_base	0	FORWARD	10,9	2	20.000	0	100.000	0.600	8	collect	3,10
1	16118	81	agent_1	berserker_base	2	LEFT	9,11	0	60.000	0	100.000	0.600	4	collect	11,9
1	16118	81	agent_2	berserker_base	5	PLACE_BOMB	1,12	2	40.000	0	0.000	0.100	1	attack	1,12
1	16118	81	agent_3	berserker_base	1	BACKWARD	3,7	3	40.000	0	0.000	0.100	1	collect	3,10
1	16118	81	agent_4	berserker_base	5	PLACE_BOMB	1,10	1	20.000	0	0.000	0.100	4	attack	1,10
1	16118	81	agent_5	berserker_base	0	FORWARD	4,4	2	60.000	0	100.000	0.100	2	collect	3,10
1	16118	82	agent_0	berserker_base	0	FORWARD	9,9	2	20.000	0	100.000	0.700	8	collect	3,10
1	16118	82	agent_1	berserker_base	0	FORWARD	9,11	3	60.000	0	100.000	0.700	4	collect	11,9
1	16118	82	agent_2	berserker_base	1	BACKWARD	1,12	2	40.000	0	0.000	0.200	0	collect	4,12
1	16118	82	agent_3	berserker_base	1	BACKWARD	3,8	3	40.000	0	0.000	0.200	1	collect	3,10
1	16118	82	agent_4	berserker_base	0	FORWARD	1,10	1	20.000	0	0.000	0.200	3	collect	11,8
1	16118	82	agent_5	berserker_base	2	LEFT	3,4	2	60.000	0	100.000	0.200	2	collect	3,10
