# auto_play action log
# created_at=2026-05-24T18:59:15
# mode=benchmark
# novice=True
# rounds=1
# selected_types=normal,berserker_base,scoremax
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	72168	43	agent_4	normal	1	BACKWARD	2,6	2	60.000	0	100.000	1.300	2	collect	1,5
1	72168	43	agent_5	normal	0	FORWARD	9,6	3	60.000	0	100.000	0.800	7	collect	8,6
1	72168	44	agent_0	normal	1	BACKWARD	13,12	0	60.000	0	100.000	0.900	4	collect	11,11
1	72168	44	agent_1	normal	2	LEFT	3,13	0	60.000	0	0.000	1.400	1	collect	3,12
1	72168	44	agent_2	normal	0	FORWARD	7,13	3	60.000	0	40.000	1.400	0	defend	5,12
1	72168	44	agent_3	normal	2	LEFT	2,9	0	60.000	0	40.000	0.400	6	defend	0,7
1	72168	44	agent_4	normal	5	PLACE_BOMB	3,6	2	60.000	0	100.000	1.400	2	attack	3,6
1	72168	44	agent_5	normal	2	LEFT	9,5	3	60.000	0	100.000	0.900	7	collect	8,6
1	72168	45	agent_0	normal	1	BACKWARD	12,12	0	60.000	0	100.000	1.000	4	collect	11,11
1	72168	45	agent_1	normal	0	FORWARD	3,13	3	60.000	0	0.000	0.000	2	collect	3,12
1	72168	45	agent_2	normal	2	LEFT	7,12	3	60.000	0	40.000	0.000	1	defend	5,12
1	72168	45	agent_3	normal	3	RIGHT	2,9	3	60.000	0	40.000	0.500	6	defend	4,8
1	72168	45	agent_4	normal	0	FORWARD	3,6	2	60.000	0	100.000	0.000	2	collect	2,6
1	72168	45	agent_5	normal	0	FORWARD	9,5	2	60.000	0	100.000	1.000	7	collect	8,6
1	72168	46	agent_0	normal	2	LEFT	11,12	0	60.000	0	100.000	0.100	5	collect	11,11
1	72168	46	agent_1	normal	5	PLACE_BOMB	3,12	3	60.000	0	0.000	0.100	2	attack	3,12
1	72168	46	agent_2	normal	0	FORWARD	7,12	2	60.000	0	40.000	0.100	1	defend	5,12
1	72168	46	agent_3	normal	0	FORWARD	2,9	0	60.000	0	40.000	0.600	6	defend	4,8
1	72168	46	agent_4	normal	5	PLACE_BOMB	2,6	2	60.000	0	100.000	0.100	2	attack	2,6
1	72168	46	agent_5	normal	2	LEFT	8,5	2	60.000	0	100.000	1.100	7	collect	8,6
1	72168	47	agent_0	normal	0	FORWARD	11,12	3	60.000	0	100.000	0.200	5	collect	11,11
1	72168	47	agent_1	normal	0	FORWARD	3,12	3	60.000	0	0.000	0.200	1	collect	2,6
1	72168	47	agent_2	normal	0	FORWARD	6,12	2	60.000	0	40.000	0.200	1	defend	5,12
1	72168	47	agent_3	normal	5	PLACE_BOMB	3,9	0	60.000	0	20.000	0.700	6	defend	4,8
1	72168	47	agent_4	normal	0	FORWARD	2,6	2	60.000	0	100.000	0.200	1	collect	1,5
1	72168	47	agent_5	normal	0	FORWARD	8,5	1	60.000	0	100.000	1.200	7	collect	8,6
1	72168	48	agent_0	normal	0	FORWARD	11,11	3	60.000	0	100.000	0.300	5	collect	11,10
1	72168	48	agent_1	normal	5	PLACE_BOMB	3,11	3	60.000	0	0.000	0.300	1	attack	3,11
1	72168	48	agent_2	normal	1	BACKWARD	5,12	2	60.000	0	40.000	0.300	1	defend	6,12
1	72168	48	agent_3	normal	2	LEFT	3,9	0	60.000	0	20.000	0.800	5	defend	4,8
1	72168	48	agent_4	normal	5	PLACE_BOMB	1,6	2	60.000	0	100.000	0.300	1	attack	1,6
1	72168	48	agent_5	normal	0	FORWARD	8,6	1	60.000	0	100.000	1.300	7	collect	8,7
1	72168	49	agent_0	normal	3	RIGHT	11,10	3	60.000	0	100.000	0.900	5	collect	14,10
1	72168	49	agent_1	normal	1	BACKWARD	3,11	3	60.000	0	0.000	0.400	0	collect	3,12
1	72168	49	agent_2	normal	0	FORWARD	6,12	2	60.000	0	20.000	0.400	1	defend	5,12
1	72168	49	agent_3	normal	0	FORWARD	3,9	3	60.000	0	20.000	0.900	5	defend	4,8
1	72168	49	agent_4	normal	1	BACKWARD	1,6	2	60.000	0	100.000	0.400	0	collect	2,6
1	72168	49	agent_5	normal	0	FORWARD	8,7	1	60.000	0	100.000	1.400	7	collect	7,8
1	72168	50	agent_0	normal	0	FORWARD	11,10	0	60.000	0	100.000	1.000	5	collect	14,10
1	72168	50	agent_1	normal	0	FORWARD	3,12	3	60.000	0	0.000	0.500	0	collect	2,6
1	72168	50	agent_2	normal	2	LEFT	5,12	2	60.000	0	20.000	0.500	1	defend	6,12
1	72168	50	agent_3	normal	1	BACKWARD	3,8	3	40.000	0	0.000	1.000	5	dodge	None
1	72168	50	agent_4	normal	0	FORWARD	2,6	2	60.000	0	100.000	0.500	0	collect	1,5
1	72168	50	agent_5	normal	3	RIGHT	8,8	1	60.000	0	100.000	0.500	8	collect	7,8
1	72168	51	agent_0	normal	0	FORWARD	12,10	0	60.000	0	100.000	1.100	5	collect	14,10
1	72168	51	agent_1	normal	0	FORWARD	3,11	3	60.000	0	0.000	0.600	0	collect	3,12
1	72168	51	agent_2	normal	2	LEFT	5,12	1	60.000	0	20.000	0.600	1	defend	6,12
1	72168	51	agent_3	normal	0	FORWARD	3,9	3	40.000	0	0.000	1.100	5	collect	3,12
1	72168	51	agent_4	normal	0	FORWARD	1,6	2	60.000	0	100.000	0.600	0	collect	1,5
1	72168	51	agent_5	normal	0	FORWARD	8,8	2	60.000	0	100.000	0.600	8	collect	7,8
1	72168	52	agent_0	normal	0	FORWARD	13,10	0	60.000	0	100.000	0.200	6	collect	14,10
1	72168	52	agent_1	normal	1	BACKWARD	3,10	3	60.000	0	0.000	0.700	0	dodge	None
1	72168	52	agent_2	normal	2	LEFT	5,12	0	60.000	0	0.000	0.700	1	collect	13,9
1	72168	52	agent_3	normal	1	BACKWARD	3,8	3	20.000	0	0.000	1.200	5	dodge	None
1	72168	52	agent_4	normal	3	RIGHT	0,6	2	60.000	0	100.000	1.200	0	collect	0,4
1	72168	52	agent_5	normal	2	LEFT	7,8	2	60.000	0	100.000	0.700	8	collect	7,9
1	72168	53	agent_0	normal	0	FORWARD	14,10	0	60.000	0	100.000	0.300	6	collect	15,11
1	72168	53	agent_1	normal	1	BACKWARD	3,11	3	40.000	0	0.000	0.800	0	dodge	None
1	72168	53	agent_2	normal	0	FORWARD	5,12	3	60.000	0	0.000	0.800	1	collect	13,9
1	72168	53	agent_3	normal	0	FORWARD	3,9	3	20.000	0	0.000	1.300	5	dodge	None
1	72168	53	agent_4	normal	0	FORWARD	0,6	3	60.000	0	100.000	1.300	0	collect	0,4
1	72168	53	agent_5	normal	0	FORWARD	7,8	1	60.000	0	100.000	0.800	8	collect	7,9
1	72168	54	agent_0	normal	3	RIGHT	15,10	0	60.000	0	100.000	0.400	6	collect	15,11
1	72168	54	agent_1	normal	0	FORWARD	3,12	3	40.000	0	0.000	0.900	0	collect	2,6
1	72168	54	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.900	1	collect	13,9
1	72168	54	agent_3	normal	4	STAY	3,8	3	0.000	2	0.000	1.400	5	frozen	None
1	72168	54	agent_4	normal	0	FORWARD	0,5	3	60.000	0	100.000	1.400	0	collect	0,4
1	72168	54	agent_5	normal	3	RIGHT	7,9	1	60.000	0	100.000	0.900	8	collect	6,8
1	72168	55	agent_0	normal	0	FORWARD	15,10	1	60.000	0	100.000	0.500	6	collect	15,11
1	72168	55	agent_1	normal	0	FORWARD	3,11	3	40.000	0	0.000	1.000	0	collect	2,6
1	72168	55	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.000	1	collect	2,6
1	72168	55	agent_3	normal	4	STAY	3,8	3	0.000	1	0.000	0.000	6	frozen	None
1	72168	55	agent_4	normal	0	FORWARD	0,4	3	60.000	0	100.000	0.000	1	collect	0,3
1	72168	55	agent_5	normal	0	FORWARD	7,9	2	60.000	0	100.000	1.000	8	collect	6,8
1	72168	56	agent_0	normal	0	FORWARD	15,11	1	60.000	0	100.000	0.600	6	collect	15,12
1	72168	56	agent_1	normal	0	FORWARD	3,10	3	40.000	0	0.000	1.100	0	collect	2,6
1	72168	56	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	1.100	1	collect	2,6
1	72168	56	agent_3	normal	0	FORWARD	3,8	3	60.000	0	0.000	0.100	6	collect	3,12
1	72168	56	agent_4	normal	0	FORWARD	0,3	3	60.000	0	100.000	0.100	1	collect	0,2
1	72168	56	agent_5	normal	3	RIGHT	6,9	2	60.000	0	100.000	0.100	9	collect	6,8
1	72168	57	agent_0	normal	1	BACKWARD	15,12	1	60.000	0	100.000	0.700	6	collect	15,5
1	72168	57	agent_1	normal	0	FORWARD	3,9	3	40.000	0	0.000	1.200	0	collect	6,2
1	72168	57	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.200	1	collect	2,6
1	72168	57	agent_3	normal	5	PLACE_BOMB	3,7	3	60.000	0	0.000	0.200	6	attack	3,7
1	72168	57	agent_4	normal	0	FORWARD	0,2	3	60.000	0	100.000	0.200	1	collect	0,1
1	72168	57	agent_5	normal	0	FORWARD	6,9	3	60.000	0	100.000	0.200	9	collect	6,8
1	72168	58	agent_0	normal	1	BACKWARD	15,11	1	60.000	0	100.000	0.800	6	collect	15,5
1	72168	58	agent_1	normal	0	FORWARD	3,8	3	40.000	0	0.000	1.300	0	collect	6,2
1	72168	58	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.300	1	collect	2,6
1	72168	58	agent_3	normal	1	BACKWARD	3,7	3	60.000	0	0.000	0.300	5	collect	3,12
1	72168	58	agent_4	normal	0	FORWARD	0,1	3	60.000	0	100.000	0.300	1	collect	0,0
1	72168	58	agent_5	normal	2	LEFT	6,8	3	60.000	0	100.000	0.300	9	collect	3,7
1	72168	59	agent_0	normal	1	BACKWARD	15,10	1	60.000	0	100.000	0.900	6	collect	15,9
1	72168	59	agent_1	normal	1	BACKWARD	3,8	3	40.000	0	0.000	1.400	0	dodge	None
1	72168	59	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.400	1	collect	2,6
1	72168	59	agent_3	normal	0	FORWARD	3,7	3	60.000	0	0.000	0.400	5	collect	3,12
1	72168	59	agent_4	normal	3	RIGHT	0,0	3	60.000	0	100.000	0.900	1	collect	1,0
1	72168	59	agent_5	normal	0	FORWARD	6,8	2	60.000	0	100.000	0.400	9	collect	3,12
1	72168	60	agent_0	normal	1	BACKWARD	15,9	1	60.000	0	100.000	0.000	7	collect	15,5
1	72168	60	agent_1	normal	1	BACKWARD	3,9	3	40.000	0	0.000	0.000	1	dodge	None
1	72168	60	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.000	2	collect	2,6
1	72168	60	agent_3	normal	2	LEFT	3,6	3	60.000	0	0.000	0.500	5	collect	3,12
1	72168	60	agent_4	normal	5	PLACE_BOMB	0,0	0	60.000	0	100.000	1.000	1	collect	1,0
1	72168	60	agent_5	normal	1	BACKWARD	5,8	2	60.000	0	100.000	0.500	9	dodge	None
1	72168	61	agent_0	normal	1	BACKWARD	15,8	1	60.000	0	100.000	0.100	7	collect	15,5
1	72168	61	agent_1	normal	3	RIGHT	3,10	3	40.000	0	0.000	0.100	1	collect	6,2
1	72168	61	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.100	2	collect	2,6
1	72168	61	agent_3	normal	2	LEFT	3,6	2	60.000	0	0.000	0.600	5	collect	3,12
1	72168	61	agent_4	normal	4	STAY	0,0	0	60.000	0	100.000	1.100	0	collect	1,0
1	72168	61	agent_5	normal	2	LEFT	6,8	2	60.000	0	100.000	0.600	9	collect	3,12
1	72168	62	agent_0	normal	1	BACKWARD	15,7	1	60.000	0	100.000	0.200	7	collect	15,5
1	72168	62	agent_1	normal	0	FORWARD	3,10	0	40.000	0	0.000	0.200	1	collect	6,2
1	72168	62	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.200	2	collect	2,6
1	72168	62	agent_3	normal	1	BACKWARD	3,6	1	60.000	0	0.000	0.700	5	collect	3,12
1	72168	62	agent_4	normal	4	STAY	0,0	0	60.000	0	100.000	1.200	0	collect	1,0
1	72168	62	agent_5	normal	5	PLACE_BOMB	6,8	1	60.000	0	100.000	0.700	9	collect	6,6
1	72168	63	agent_0	normal	1	BACKWARD	15,6	1	60.000	0	100.000	0.300	7	collect	15,5
1	72168	63	agent_1	normal	0	FORWARD	4,10	0	40.000	0	0.000	0.300	1	collect	6,2
1	72168	63	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.300	2	collect	2,6
1	72168	63	agent_3	normal	2	LEFT	3,5	1	60.000	0	0.000	0.800	5	collect	3,12
1	72168	63	agent_4	normal	2	LEFT	0,0	0	60.000	0	100.000	1.300	0	collect	1,0
1	72168	63	agent_5	normal	0	FORWARD	6,8	1	60.000	0	100.000	0.800	8	collect	6,6
1	72168	64	agent_0	normal	1	BACKWARD	15,5	1	60.000	0	100.000	0.400	7	collect	15,3
1	72168	64	agent_1	normal	1	BACKWARD	5,10	0	40.000	0	0.000	0.400	1	dodge	None
1	72168	64	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.400	2	collect	2,6
1	72168	64	agent_3	normal	0	FORWARD	3,5	0	60.000	0	0.000	0.900	5	collect	6,2
1	72168	64	agent_4	normal	2	LEFT	0,0	3	60.000	0	100.000	1.400	0	collect	1,0
1	72168	64	agent_5	normal	5	PLACE_BOMB	6,9	1	60.000	0	100.000	0.900	8	attack	6,9
1	72168	65	agent_0	normal	1	BACKWARD	15,4	1	60.000	0	100.000	0.500	7	collect	15,3
1	72168	65	agent_1	normal	1	BACKWARD	4,10	0	40.000	0	0.000	0.500	1	dodge	None
1	72168	65	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.500	2	collect	2,6
1	72168	65	agent_3	normal	2	LEFT	4,5	0	60.000	0	0.000	0.000	6	collect	6,2
1	72168	65	agent_4	normal	2	LEFT	0,0	2	60.000	0	100.000	0.000	1	collect	1,0
1	72168	65	agent_5	normal	0	FORWARD	6,9	1	60.000	0	100.000	1.000	7	collect	3,12
1	72168	66	agent_0	normal	0	FORWARD	15,3	1	60.000	0	100.000	0.600	7	collect	14,6
1	72168	66	agent_1	normal	2	LEFT	3,10	0	40.000	0	0.000	0.600	1	collect	6,2
1	72168	66	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.600	2	collect	2,6
1	72168	66	agent_3	normal	0	FORWARD	4,5	3	60.000	0	0.000	0.100	6	collect	6,2
1	72168	66	agent_4	normal	2	LEFT	0,0	1	60.000	0	100.000	0.100	1	collect	1,0
1	72168	66	agent_5	normal	2	LEFT	6,10	1	60.000	0	100.000	1.100	7	collect	7,9
1	72168	67	agent_0	normal	0	FORWARD	15,4	1	60.000	0	100.000	0.700	7	collect	14,6
1	72168	67	agent_1	normal	0	FORWARD	3,10	3	40.000	0	0.000	0.700	1	collect	6,2
1	72168	67	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.700	2	collect	2,6
1	72168	67	agent_3	normal	5	PLACE_BOMB	4,4	3	60.000	0	0.000	0.200	6	attack	4,4
1	72168	67	agent_4	normal	2	LEFT	0,0	0	60.000	0	100.000	0.200	1	collect	1,0
1	72168	67	agent_5	normal	1	BACKWARD	6,10	0	60.000	0	100.000	1.200	7	collect	3,12
1	72168	68	agent_0	normal	0	FORWARD	15,5	1	60.000	0	100.000	0.800	7	collect	14,6
1	72168	68	agent_1	normal	0	FORWARD	3,9	3	40.000	0	0.000	0.800	1	collect	6,2
1	72168	68	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.800	2	collect	2,6
1	72168	68	agent_3	normal	0	FORWARD	4,4	3	60.000	0	0.000	0.300	5	collect	6,2
1	72168	68	agent_4	normal	2	LEFT	0,0	3	60.000	0	100.000	0.300	1	defend	5,2
1	72168	68	agent_5	normal	1	BACKWARD	5,10	0	60.000	0	100.000	1.300	7	collect	3,12
1	72168	69	agent_0	normal	3	RIGHT	15,6	1	60.000	0	100.000	0.900	7	collect	14,6
1	72168	69	agent_1	normal	0	FORWARD	3,8	3	40.000	0	0.000	1.400	1	collect	6,2
1	72168	69	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.900	2	collect	2,6
1	72168	69	agent_3	normal	5	PLACE_BOMB	4,3	3	60.000	0	0.000	0.900	5	attack	4,3
1	72168	69	agent_4	normal	2	LEFT	0,0	2	60.000	0	100.000	0.400	1	defend	4,2
1	72168	69	agent_5	normal	5	PLACE_BOMB	4,10	0	60.000	0	100.000	1.400	7	attack	4,10
1	72168	70	agent_0	normal	0	FORWARD	15,6	2	60.000	0	100.000	1.000	7	collect	14,6
1	72168	70	agent_1	normal	0	FORWARD	3,7	3	40.000	0	0.000	0.000	2	collect	6,2
1	72168	70	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.000	2	collect	2,6
1	72168	70	agent_3	normal	0	FORWARD	4,3	3	60.000	0	0.000	1.000	4	collect	6,2
1	72168	70	agent_4	normal	2	LEFT	0,0	1	60.000	0	100.000	0.500	1	defend	5,3
1	72168	70	agent_5	normal	1	BACKWARD	4,10	0	60.000	0	100.000	0.000	7	collect	3,12
1	72168	71	agent_0	normal	0	FORWARD	14,6	2	60.000	0	100.000	1.100	7	collect	12,6
1	72168	71	agent_1	normal	1	BACKWARD	3,6	3	40.000	0	0.000	0.100	2	dodge	None
1	72168	71	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.100	2	collect	2,6
1	72168	71	agent_3	normal	5	PLACE_BOMB	4,2	3	60.000	0	0.000	0.100	5	attack	4,2
1	72168	71	agent_4	normal	2	LEFT	0,0	0	60.000	0	100.000	0.600	1	defend	3,1
1	72168	71	agent_5	normal	3	RIGHT	3,10	0	60.000	0	100.000	0.100	7	collect	3,13
1	72168	72	agent_0	normal	0	FORWARD	13,6	2	60.000	0	100.000	1.200	7	collect	12,6
1	72168	72	agent_1	normal	1	BACKWARD	3,7	3	40.000	0	0.000	0.200	2	collect	13,9
1	72168	72	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	1.200	2	collect	2,6
1	72168	72	agent_3	normal	3	RIGHT	4,2	3	60.000	0	0.000	0.200	4	collect	6,2
1	72168	72	agent_4	normal	2	LEFT	0,0	3	60.000	0	100.000	0.700	1	defend	3,1
1	72168	72	agent_5	normal	0	FORWARD	3,10	1	60.000	0	100.000	0.200	7	collect	4,11
1	72168	73	agent_0	normal	3	RIGHT	12,6	2	60.000	0	100.000	1.300	7	collect	12,5
1	72168	73	agent_1	normal	0	FORWARD	3,8	3	40.000	0	0.000	0.300	2	dodge	None
1	72168	73	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.300	2	collect	2,6
1	72168	73	agent_3	normal	0	FORWARD	4,2	0	60.000	0	0.000	0.300	4	collect	6,2
1	72168	73	agent_4	normal	2	LEFT	0,0	2	60.000	0	80.000	0.800	1	defend	3,1
1	72168	73	agent_5	normal	2	LEFT	3,11	1	60.000	0	100.000	0.300	7	collect	4,11
1	72168	74	agent_0	normal	0	FORWARD	12,6	3	60.000	0	100.000	1.400	7	collect	12,5
1	72168	74	agent_1	normal	3	RIGHT	3,7	3	40.000	0	0.000	0.400	2	collect	12,3
1	72168	74	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.400	2	collect	2,6
1	72168	74	agent_3	normal	5	PLACE_BOMB	5,2	0	60.000	0	0.000	0.900	4	attack	5,2
1	72168	74	agent_4	normal	2	LEFT	0,0	1	60.000	0	80.000	0.900	1	defend	3,1
1	72168	74	agent_5	normal	0	FORWARD	3,11	0	60.000	0	100.000	0.400	7	collect	4,11
1	72168	75	agent_0	normal	5	PLACE_BOMB	12,5	3	60.000	0	100.000	0.000	8	attack	12,5
1	72168	75	agent_1	normal	0	FORWARD	3,7	0	40.000	0	0.000	0.500	2	collect	12,3
1	72168	75	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.000	3	collect	2,6
1	72168	75	agent_3	normal	0	FORWARD	5,2	0	60.000	0	0.000	1.000	3	collect	6,2
1	72168	75	agent_4	normal	2	LEFT	0,0	0	60.000	0	60.000	1.000	1	defend	7,3
1	72168	75	agent_5	normal	1	BACKWARD	4,11	0	60.000	0	100.000	0.500	7	collect	3,10
1	72168	76	agent_0	normal	0	FORWARD	12,5	3	60.000	0	100.000	0.100	7	collect	12,3
1	72168	76	agent_1	normal	0	FORWARD	4,7	0	40.000	0	0.000	0.600	2	collect	6,2
1	72168	76	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.100	3	collect	2,6
1	72168	76	agent_3	normal	5	PLACE_BOMB	6,2	0	60.000	0	0.000	1.100	3	attack	6,2
1	72168	76	agent_4	normal	2	LEFT	0,0	3	60.000	0	60.000	1.100	1	defend	4,5
1	72168	76	agent_5	normal	2	LEFT	3,11	0	60.000	0	100.000	0.600	7	collect	3,10
1	72168	77	agent_0	normal	5	PLACE_BOMB	12,4	3	60.000	0	100.000	0.200	7	attack	12,4
1	72168	77	agent_1	normal	0	FORWARD	5,7	0	40.000	0	0.000	0.700	2	collect	6,2
1	72168	77	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.200	3	collect	2,6
1	72168	77	agent_3	normal	3	RIGHT	6,2	0	60.000	0	0.000	1.200	2	collect	12,3
1	72168	77	agent_4	normal	2	LEFT	0,0	2	60.000	0	40.000	1.200	1	defend	4,5
1	72168	77	agent_5	normal	0	FORWARD	3,11	3	60.000	0	100.000	0.700	7	collect	3,10
1	72168	78	agent_0	normal	0	FORWARD	12,4	3	60.000	0	100.000	0.300	6	collect	12,3
1	72168	78	agent_1	normal	2	LEFT	6,7	0	40.000	0	0.000	1.300	2	collect	6,2
1	72168	78	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.300	3	collect	2,6
1	72168	78	agent_3	normal	0	FORWARD	6,2	1	60.000	0	0.000	1.300	2	collect	12,3
1	72168	78	agent_4	normal	2	LEFT	0,0	1	60.000	0	40.000	1.300	1	defend	2,0
1	72168	78	agent_5	normal	0	FORWARD	3,10	3	60.000	0	100.000	0.800	7	collect	3,7
1	72168	79	agent_0	normal	5	PLACE_BOMB	12,3	3	60.000	0	100.000	0.400	6	attack	12,3
1	72168	79	agent_1	normal	0	FORWARD	6,7	3	40.000	0	0.000	1.400	2	collect	6,2
1	72168	79	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.400	3	collect	2,6
1	72168	79	agent_3	normal	5	PLACE_BOMB	6,3	1	60.000	0	0.000	1.400	2	attack	6,3
1	72168	79	agent_4	normal	2	LEFT	0,0	0	60.000	0	40.000	1.400	1	defend	2,0
1	72168	79	agent_5	normal	0	FORWARD	3,9	3	60.000	0	100.000	0.900	7	collect	3,7
1	72168	80	agent_0	normal	0	FORWARD	12,3	3	60.000	0	100.000	0.500	5	collect	12,2
1	72168	80	agent_1	normal	1	BACKWARD	6,6	3	40.000	0	0.000	0.000	3	collect	13,9
1	72168	80	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.500	3	collect	2,6
1	72168	80	agent_3	normal	1	BACKWARD	6,3	1	60.000	0	0.000	0.000	2	collect	6,2
1	72168	80	agent_4	normal	2	LEFT	0,0	3	60.000	0	20.000	0.000	2	defend	4,5
1	72168	80	agent_5	normal	0	FORWARD	3,8	3	60.000	0	100.000	1.000	7	collect	3,7
1	72168	81	agent_0	normal	5	PLACE_BOMB	12,2	3	60.000	0	100.000	0.600	5	attack	12,2
1	72168	81	agent_1	normal	1	BACKWARD	6,7	3	40.000	0	0.000	0.100	3	collect	13,9
1	72168	81	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.600	3	collect	2,6
1	72168	81	agent_3	normal	1	BACKWARD	6,2	1	60.000	0	0.000	0.100	2	collect	12,3
1	72168	81	agent_4	normal	2	LEFT	0,0	2	60.000	0	20.000	0.100	2	defend	3,1
1	72168	81	agent_5	normal	0	FORWARD	3,7	3	60.000	0	80.000	1.100	7	collect	3,5
1	72168	82	agent_0	normal	1	BACKWARD	12,2	3	60.000	0	100.000	0.700	4	collect	12,3
1	72168	82	agent_1	normal	1	BACKWARD	6,8	3	40.000	0	0.000	0.200	3	collect	13,9
1	72168	82	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.700	3	collect	2,6
1	72168	82	agent_3	normal	2	LEFT	6,1	1	60.000	0	0.000	0.200	2	collect	12,3
1	72168	82	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.200	2	collect	3,12
1	72168	82	agent_5	normal	0	FORWARD	3,6	3	60.000	0	80.000	1.200	7	collect	3,5
1	72168	83	agent_0	normal	3	RIGHT	12,3	3	60.000	0	100.000	0.800	4	collect	13,3
1	72168	83	agent_1	normal	3	RIGHT	6,9	3	40.000	0	0.000	0.800	3	collect	13,9
1	72168	83	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.800	3	collect	2,6
1	72168	83	agent_3	normal	0	FORWARD	6,1	0	60.000	0	0.000	0.300	2	collect	12,3
1	72168	83	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.300	2	collect	3,12
1	72168	83	agent_5	normal	0	FORWARD	3,5	3	60.000	0	60.000	1.300	7	collect	3,4
1	72168	84	agent_0	normal	0	FORWARD	12,3	0	60.000	0	100.000	0.900	4	collect	13,3
1	72168	84	agent_1	normal	0	FORWARD	6,9	0	40.000	0	0.000	0.900	3	collect	13,9
1	72168	84	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.900	3	collect	2,6
1	72168	84	agent_3	normal	0	FORWARD	7,1	0	60.000	0	0.000	0.900	2	collect	12,3
1	72168	84	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.400	2	collect	3,12
1	72168	84	agent_5	normal	0	FORWARD	3,4	3	60.000	0	60.000	1.400	7	collect	3,3
1	72168	85	agent_0	normal	5	PLACE_BOMB	13,3	0	60.000	0	100.000	1.000	4	attack	13,3
1	72168	85	agent_1	normal	0	FORWARD	7,9	0	40.000	0	0.000	1.000	3	collect	13,9
1	72168	85	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.000	3	collect	2,6
1	72168	85	agent_3	normal	1	BACKWARD	8,1	0	60.000	0	0.000	1.000	2	collect	3,12
1	72168	85	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.500	2	collect	3,12
1	72168	85	agent_5	normal	0	FORWARD	3,3	3	60.000	0	40.000	0.000	8	collect	6,2
1	72168	86	agent_0	normal	1	BACKWARD	13,3	0	60.000	0	100.000	1.100	3	collect	12,3
1	72168	86	agent_1	normal	0	FORWARD	8,9	0	40.000	0	0.000	0.100	4	collect	13,9
1	72168	86	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.100	3	collect	2,6
1	72168	86	agent_3	normal	3	RIGHT	7,1	0	60.000	0	0.000	1.100	2	collect	3,12
1	72168	86	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.600	2	collect	3,12
1	72168	86	agent_5	normal	3	RIGHT	3,2	3	60.000	0	40.000	0.100	8	collect	6,2
1	72168	87	agent_0	normal	5	PLACE_BOMB	12,3	0	60.000	0	100.000	1.200	3	attack	12,3
1	72168	87	agent_1	normal	0	FORWARD	9,9	0	40.000	0	0.000	0.700	4	collect	13,9
1	72168	87	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.200	3	collect	2,6
1	72168	87	agent_3	normal	0	FORWARD	7,1	1	60.000	0	0.000	1.200	2	collect	3,12
1	72168	87	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.700	2	collect	3,12
1	72168	87	agent_5	normal	0	FORWARD	3,2	0	60.000	0	20.000	0.200	8	collect	5,1
