# auto_play action log
# created_at=2026-05-24T15:43:09
# mode=visual
# novice=True
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base,random,normal
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	42	185	agent_3	berserker_base	2	LEFT	14,4	3	20.000	0	0.000	0.500	7	collect	11,4
1	42	185	agent_4	random	0	FORWARD	11,5	1	40.000	0	0.000	1.000	0		
1	42	185	agent_5	normal	2	LEFT	3,9	2	60.000	0	0.000	1.000	12	collect	3,12
1	42	186	agent_0	ppo	2	LEFT	6,7	0	60.000	0	0.000	0.100	2	learned	None
1	42	186	agent_1	normal	0	FORWARD	10,7	2	40.000	0	0.000	0.600	9	collect	9,6
1	42	186	agent_2	berserker	0	FORWARD	8,4	3	20.000	0	0.000	0.600	1		
1	42	186	agent_3	berserker_base	0	FORWARD	14,4	2	20.000	0	0.000	0.600	7	collect	13,3
1	42	186	agent_4	random	1	BACKWARD	11,6	1	40.000	0	0.000	1.100	0		
1	42	186	agent_5	normal	1	BACKWARD	3,9	1	60.000	0	0.000	1.100	12	collect	2,6
1	42	187	agent_0	ppo	0	FORWARD	6,7	3	60.000	0	0.000	0.200	2	learned	None
1	42	187	agent_1	normal	3	RIGHT	9,7	2	40.000	0	0.000	1.200	9	collect	9,6
1	42	187	agent_2	berserker	1	BACKWARD	8,3	3	20.000	0	0.000	1.200	1		
1	42	187	agent_3	berserker_base	3	RIGHT	13,4	2	20.000	0	0.000	0.700	7	collect	13,3
1	42	187	agent_4	random	1	BACKWARD	11,5	1	40.000	0	0.000	1.200	0		
1	42	187	agent_5	normal	1	BACKWARD	3,8	1	60.000	0	0.000	0.200	13	collect	3,7
1	42	188	agent_0	ppo	0	FORWARD	6,6	3	60.000	0	0.000	0.300	2	learned	None
1	42	188	agent_1	normal	0	FORWARD	9,7	3	40.000	0	0.000	1.300	9	collect	9,6
1	42	188	agent_2	berserker	2	LEFT	8,4	3	20.000	0	0.000	1.300	1		
1	42	188	agent_3	berserker_base	0	FORWARD	13,4	3	20.000	0	0.000	0.800	7	collect	13,3
1	42	188	agent_4	random	2	LEFT	11,4	1	40.000	0	0.000	1.300	0		
1	42	188	agent_5	normal	1	BACKWARD	3,7	1	60.000	0	0.000	0.300	13	collect	3,5
1	42	189	agent_0	ppo	0	FORWARD	6,5	3	60.000	0	0.000	0.400	2	learned	None
1	42	189	agent_1	normal	0	FORWARD	9,6	3	40.000	0	0.000	1.400	9	collect	8,6
1	42	189	agent_2	berserker	0	FORWARD	8,4	2	20.000	0	0.000	1.400	1		
1	42	189	agent_3	berserker_base	1	BACKWARD	13,3	3	20.000	0	0.000	0.900	7	collect	13,5
1	42	189	agent_4	random	3	RIGHT	11,4	0	40.000	0	0.000	1.400	0		
1	42	189	agent_5	normal	1	BACKWARD	3,6	1	60.000	0	0.000	0.400	13	collect	3,5
1	42	190	agent_0	ppo	5	PLACE_BOMB	6,4	3	60.000	0	0.000	0.500	2	learned	None
1	42	190	agent_1	normal	2	LEFT	9,5	3	40.000	0	0.000	0.000	10	collect	8,6
1	42	190	agent_2	berserker	5	PLACE_BOMB	7,4	2	20.000	0	0.000	0.000	2		
1	42	190	agent_3	berserker_base	1	BACKWARD	13,4	3	20.000	0	0.000	1.000	7	collect	13,5
1	42	190	agent_4	random	5	PLACE_BOMB	11,4	1	40.000	0	0.000	0.000	1		
1	42	190	agent_5	normal	1	BACKWARD	3,5	1	60.000	0	0.000	0.500	13	collect	3,4
1	42	191	agent_0	ppo	2	LEFT	6,4	3	60.000	0	0.000	0.600	1	learned	None
1	42	191	agent_1	normal	0	FORWARD	9,5	2	40.000	0	0.000	0.100	10	collect	8,6
1	42	191	agent_2	berserker	5	PLACE_BOMB	7,4	2	20.000	0	0.000	0.100	1		
1	42	191	agent_3	berserker_base	2	LEFT	13,5	3	20.000	0	0.000	1.100	7	collect	12,5
1	42	191	agent_4	random	1	BACKWARD	11,4	1	40.000	0	0.000	0.100	0		
1	42	191	agent_5	normal	1	BACKWARD	3,4	1	60.000	0	0.000	0.600	13	collect	3,3
1	42	192	agent_0	ppo	0	FORWARD	6,4	2	60.000	0	0.000	0.700	1	learned	None
1	42	192	agent_1	normal	2	LEFT	8,5	2	40.000	0	0.000	0.200	10	dodge	None
1	42	192	agent_2	berserker	0	FORWARD	7,4	2	20.000	0	0.000	0.200	0		
1	42	192	agent_3	berserker_base	2	LEFT	13,5	2	20.000	0	0.000	1.200	7	dodge	None
1	42	192	agent_4	random	4	STAY	11,3	1	40.000	0	0.000	0.200	0		
1	42	192	agent_5	normal	0	FORWARD	3,3	1	60.000	0	0.000	0.700	13	collect	4,4
1	42	193	agent_0	ppo	5	PLACE_BOMB	5,4	2	60.000	0	0.000	1.300	1	learned	None
1	42	193	agent_1	normal	0	FORWARD	8,5	1	40.000	0	0.000	0.300	10	dodge	None
1	42	193	agent_2	berserker	0	FORWARD	6,4	2	20.000	0	0.000	0.300	0		
1	42	193	agent_3	berserker_base	0	FORWARD	13,5	1	20.000	0	0.000	1.300	7	dodge	None
1	42	193	agent_4	random	2	LEFT	11,3	1	40.000	0	0.000	0.300	0		
1	42	193	agent_5	normal	2	LEFT	3,4	1	60.000	0	0.000	0.800	13	collect	4,4
1	42	194	agent_0	ppo	0	FORWARD	5,4	2	60.000	0	0.000	1.400	0	learned	None
1	42	194	agent_1	normal	0	FORWARD	8,6	1	40.000	0	0.000	0.400	10	dodge	None
1	42	194	agent_2	berserker	0	FORWARD	6,4	2	20.000	0	0.000	0.400	0		
1	42	194	agent_3	berserker_base	0	FORWARD	13,6	1	20.000	0	0.000	1.400	7	dodge	None
1	42	194	agent_4	random	1	BACKWARD	11,3	0	40.000	0	0.000	0.400	0		
1	42	194	agent_5	normal	1	BACKWARD	3,4	0	60.000	0	0.000	0.900	13	collect	2,3
1	42	195	agent_0	ppo	5	PLACE_BOMB	4,4	2	60.000	0	0.000	0.000	1	learned	None
1	42	195	agent_1	normal	0	FORWARD	8,7	1	40.000	0	0.000	0.500	10	collect	7,8
1	42	195	agent_2	berserker	3	RIGHT	5,4	2	20.000	0	0.000	0.500	0		
1	42	195	agent_3	berserker_base	0	FORWARD	13,7	1	20.000	0	0.000	0.500	8	collect	12,8
1	42	195	agent_4	random	2	LEFT	10,3	0	40.000	0	0.000	0.500	0		
1	42	195	agent_5	normal	5	PLACE_BOMB	2,4	0	60.000	0	0.000	1.000	13	attack	2,4
1	42	196	agent_0	ppo	2	LEFT	4,4	2	60.000	0	0.000	0.100	0	learned	None
1	42	196	agent_1	normal	3	RIGHT	8,8	1	40.000	0	0.000	1.100	10	collect	7,8
1	42	196	agent_2	berserker	4	STAY	5,4	3	0.000	2	0.000	0.600	0		
1	42	196	agent_3	berserker_base	3	RIGHT	13,8	1	20.000	0	0.000	1.100	8	collect	12,8
1	42	196	agent_4	random	0	FORWARD	10,3	3	40.000	0	0.000	0.600	0		
1	42	196	agent_5	normal	2	LEFT	2,4	0	60.000	0	0.000	1.100	12	collect	2,3
1	42	197	agent_0	ppo	1	BACKWARD	4,4	1	60.000	0	0.000	0.200	0	learned	None
1	42	197	agent_1	normal	0	FORWARD	8,8	2	40.000	0	0.000	1.200	10	collect	7,8
1	42	197	agent_2	berserker	4	STAY	5,4	3	0.000	1	0.000	0.700	0		
1	42	197	agent_3	berserker_base	0	FORWARD	13,8	2	20.000	0	0.000	1.200	8	collect	12,8
1	42	197	agent_4	random	2	LEFT	10,2	3	40.000	0	0.000	0.700	0		
1	42	197	agent_5	normal	0	FORWARD	2,4	3	60.000	0	0.000	1.200	12	dodge	None
1	42	198	agent_0	ppo	1	BACKWARD	4,3	1	60.000	0	0.000	0.800	0	learned	None
1	42	198	agent_1	normal	0	FORWARD	7,8	2	40.000	0	0.000	1.300	10	collect	6,8
1	42	198	agent_2	berserker	0	FORWARD	5,4	3	60.000	0	0.000	0.800	0		
1	42	198	agent_3	berserker_base	2	LEFT	12,8	2	20.000	0	0.000	1.300	8	collect	12,10
1	42	198	agent_4	random	1	BACKWARD	10,2	2	40.000	0	0.000	0.800	0		
1	42	198	agent_5	normal	0	FORWARD	2,3	3	60.000	0	0.000	1.300	12	collect	2,2
1	42	199	agent_0	ppo	1	BACKWARD	4,2	1	60.000	0	0.000	1.400	0	learned	None
1	42	199	agent_1	normal	3	RIGHT	6,8	2	40.000	0	0.000	1.400	10	collect	6,6
1	42	199	agent_2	berserker	0	FORWARD	5,3	3	40.000	0	0.000	1.400	0		
1	42	199	agent_3	berserker_base	0	FORWARD	12,8	1	20.000	0	0.000	1.400	8	collect	12,10
1	42	199	agent_4	random	1	BACKWARD	11,2	2	40.000	0	0.000	0.900	0		
1	42	199	agent_5	normal	2	LEFT	2,2	3	60.000	0	0.000	1.400	12	collect	0,2
